0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
-0.2961296790757742,-0.3076138343228973,-0.282194140103535,-0.2742924012393519,-0.28682399823025595,-0.3098093009593676,-0.33688149550347685,-0.35163231733634076,-0.32653227241756644,-0.3298195157144267,-0.23537071638977305,-0.25542530776682226,-0.13012388786594273,-0.08823800947051576,-0.24588919249576432,-0.30345657763685446,-0.21888203336394524,-0.3874473704055195,-2.518833499418865,-2.6346754461180693,-0.7159259853977964,-0.8387105334421256,-0.6256964266967948,-0.6779813157121648,-0.2167129882737953,-0.36721387711291886,-0.32569764907391463,-0.2656178353268502,-0.28380930607181826,-2.653596910375473,-2.4257203425183222,-2.3315508609052316,-3.8259232163771557,-0.29532021977002454,-0.29595105554400364,-0.27533344430834733,-3.8259232163771557,-2.6017477825990696,1.645496491529957,1.6987559877720662,2.6259048465913954,2.517023136761269,1.4857793738873324,1.7354264106238146,-0.9343912246506252,-0.8804195719870019,-0.9913003466764136,-0.8902217733594617,-0.951643852740423,-0.9091928859981645,-0.27138980426503245,-0.3017956818542694,-0.3400695070791228,-0.44114187592883486,-1.0601389072479492,-1.000536398764445,-0.9205428144150163,-0.3036202334497985,-1.578548750060162,-0.3299098152233572,1.6523478612100757,-0.35314118813225137,-0.3407691521908501,-0.3649662376901187,0.832160892359608,-0.3029342844296277,2.55263467425535,-0.31169786998026394,-0.4389679063394607
-0.28201081387866683,-0.2935739138352153,-0.2570460873290879,-0.2509097773533754,-0.26570953268136827,-0.290419361867344,-0.3190546858216475,-0.3320139948970505,-0.3078407348726728,-0.3077335439055746,-0.2135715040244667,-0.23684227342054567,-0.12978254682609097,-0.10566028827766916,-0.2418366472871487,-0.2837723794902188,-0.23865835306383038,-0.08001996967914995,-0.7841072940418902,-0.4808129793582136,-0.6016132488688264,-0.6471447160201744,-0.6256964266967948,-0.6779813157121648,-0.19606311859577177,-0.33038308828960716,-0.29778598443649723,-0.25714779695409695,-0.26872872571664125,-0.04842099958988294,-0.723926873128083,-0.6518810989766323,0.19331252953899425,-0.278028646730673,-0.2784072536576706,-0.26416410888087394,0.19331252953899425,-0.2101803470218364,0.8442767624851213,0.540523179782692,1.0177332988204506,0.7456251667029812,-0.5082694427667824,-0.9641763029478371,-0.8390620547770622,-0.791289593697483,-0.8900801448191127,-0.7187522145401161,-0.8186963641825855,-0.7725440862857307,-0.27138980426503245,-0.2811155437371536,-0.3195585327014825,-0.37135784385100146,-0.920922589876061,-0.8694793040599066,-0.883412917783974,-0.2823177198904248,0.0932220827761977,-0.30377984465553615,-1.2086238973780892,-0.3302394472560799,-0.6435526171794265,-0.33823771168221745,-1.1859490358914768,-0.2848731685675883,-1.3488452184088728,-0.2926247670144269,0.8935848196118683
0.5988603171946578,0.9685069386190278,1.323079697419284,0.6764426072410721,0.6751398903450572,0.7073930593444084,0.7940454175515539,0.7736766907681295,0.6376961802960586,0.8523222271207188,0.570546518065365,0.06668062090197206,0.6848847349533997,-0.01217488980026065,0.9621376928724731,0.8252349788927534,0.4121623497869354,3.1217277224311872,-0.5990698321350129,-1.4719709286636338,0.5796183619305294,2.274233999664582,-0.6256964266967948,-0.4645637824482865,0.07007303964840775,0.31872160005438765,0.6325916340555265,1.3244923924777714,0.8854502906653332,-0.01321591971440212,-0.9768961726320377,-0.9925134283187957,1.4239206148467027,0.8667320027754268,0.8787801755907874,0.573536048179628,1.4239206148467027,2.142724335555303,0.9144172101456125,0.8614792591050484,0.8645741037946467,0.7861142631614554,0.2394988634785108,-0.029698440557649728,2.076616526023811,2.1154009696687024,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,0.7918829393033141,0.8129362433809822,0.7537493163007323,0.37239302434696003,-0.2944491617025643,-0.2797223778894836,0.5275231541956303,0.8815916426618576,-1.944964275065391,0.7557749163620274,-1.780818249095722,0.7347899350369388,-1.5086482314325005,0.7369367095045484,-1.6344179088361626,0.5819927481816072,-1.8932377615713232,0.6537455155613052,-1.1052442693151252
-0.22721501119127244,-0.228414282853922,-0.2120121047451631,-0.2077799905389594,-0.20394739556920352,-0.2037446768662472,-0.16736474161989925,-0.10406535204674795,-0.09993986045287899,-0.19244063962670716,-0.21358916951260715,-0.22246254446211736,-0.12502652833749003,-0.09843641657714214,-0.188508836473775,-0.1995971728517222,-0.0786499482193051,-0.22581508547817067,-1.6167758726228376,0.43410205076986674,-0.7159259853977964,-0.6471447160201744,1.7880553785415634,1.6696115501904971,-0.13988059028259067,-0.2291642244480815,-0.19770056927667906,-0.16456064096930081,-0.18811250758651846,-0.4004717983446924,0.17296427965866465,0.17033486840100376,-0.09211008953857282,-0.2100863782172819,-0.21042969056438793,-0.19829366918039004,-0.09211008953857282,0.3587144471224014,0.05115016201649777,-0.05254783635644544,-0.12245181970497979,-0.17550177772732944,-0.42518407540619463,-0.5488528085521981,-0.3492898209801442,0.09791166062560812,-0.5989561174801907,-0.3112471478009304,-0.3814951462561665,-0.2913416906342437,-0.22516055454466957,-0.19938196281193804,-0.13537563869561584,1.0206499539120968,0.4712405838428205,0.4410916429854777,0.6574777924042782,-0.19063094787644846,-1.3266380766190664,-0.21588689657898544,1.1373729446642058,-0.152078339866952,0.4810716813495696,-0.1734550513422437,0.3089472072574748,-0.16798325017955787,0.8287249542409261,-0.16136473202036808,0.22730845663620378
6.231654616193742,5.301514399486665,6.192603418386054,6.8108078844368665,6.749943707003495,7.101314256711579,7.277788694937972,7.168995682629094,7.697659834070962,4.370597739803531,8.101096795502137,6.422520820527288,13.779910339271039,2.1392640760684634,6.017595737320261,6.6317173636309255,-6.67638976955008,3.923833758871806,0.7424517666898457,-1.1669992519542738,1.379807517633319,2.274233999664582,-0.6256964266967948,-0.6779813157121648,7.859113522408781,8.827038774686047,5.87917798751396,6.314917276601591,5.574324919465406,-0.6117022775975782,-0.6779324550364552,-0.6048973294121961,1.1453266356758016,6.644147485913778,6.67960278326325,5.705416087279502,1.1453266356758016,0.684586222408907,2.7650459445724027,2.5255667573307456,2.1494095731777825,1.5149179994140085,2.1504623127720364,0.6971176746347181,2.076616526023811,2.1154009696687024,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,1.219503499216671,6.9129477935713375,7.488235808673116,0.8902639992403554,0.40163242515687647,0.3755630956332085,-0.21507477842521405,6.841812765528454,-2.2426768891321402,5.895714507093985,-1.380282202893379,7.023450489151964,-1.292374327869232,6.787639222074759,0.08471277078513223,7.9040502922068265,-0.8044526752464234,6.949591371638601,-2.437796995266454
-0.2830088715908761,-0.2949659059519427,-0.2721593939842909,-0.265720149549705,-0.2778015173569427,-0.29536746598240254,-0.320410112673489,-0.3316073975407958,-0.30716104259831306,-0.31262241061930335,-0.2340281392910994,-0.24347907140135874,-0.12975979075676752,-0.10311068650101257,-0.24174454398695291,-0.29082071018094363,-0.2422540475547186,-0.3779761222013233,0.5111549393062492,0.31973767200385644,-0.37298777581088655,-0.6471447160201744,-0.6256964266967948,-0.6779813157121648,-0.19994327428816744,-0.34664208962282284,-0.30995217660837576,-0.26031772149479804,-0.2598683253892672,1.8702558536238283,1.7827689128656476,1.5446101281607667,-0.9286911232105662,-0.2822440647437193,-0.2828398962918328,-0.2633049292326068,-0.9286911232105662,-0.25988960087910024,-0.22401620957465723,-0.3909471808593647,0.2944815445319309,0.22938918685742207,0.07332812875733445,0.5932868010358079,-0.857378638531905,-0.805703718789313,-0.9042297828938143,-0.8228015011268216,-0.8539722760581463,-0.8371251518107989,-0.27138980426503245,-0.288348194577517,-0.3200076781258104,0.8351713423368027,0.33202426647093236,0.3100345482809393,-0.7534582795753263,-0.29109465379843286,-0.433500234418819,-0.3155268412532788,0.5079591577748098,-0.33325801482142053,-0.254259590765543,-0.34732022051985384,1.019022922753227,-0.2857863710549948,1.7360458595116766,-0.29328702753407404,0.8935848196118683
0.19625357323783146,0.2467590260958481,0.26988006305845597,0.1197833041463897,0.10065434917185302,0.15902948272725356,0.15793770282207828,0.15798664405941928,0.21807116241319718,0.27584049140696687,-0.03852418204081962,-0.10786716599341169,-0.04472035969503688,-0.04616958015568193,0.009421155647019622,0.18094268807181996,0.24028815312247903,0.744444423177932,0.7424517666898457,-1.5482138478409737,1.722745727220229,2.1305596365981185,-0.6256964266967948,-0.43407556341058956,-0.01109131298567696,0.1792343520039235,0.26523648616956524,0.07517441219483789,0.1386035671112481,-0.47088195809565436,-0.8389129183571532,-0.8045783500610504,0.5940229308705952,0.24136339593062112,0.24717840519608908,0.1031351907533461,0.5940229308705952,-0.12180834016447936,1.337957605633959,1.3952431736302726,1.468702039729764,1.6363852887894341,-0.17592797332442972,-0.13352931415655994,2.076616526023811,2.1154009696687024,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,0.20246000536868722,0.17692869662597216,0.16174237700514138,0.4678869629797847,-0.22484100301662022,-0.2141938305372144,0.3790035676714615,0.17709746105468147,-1.2579351656805857,0.16012513721020788,-1.4947210732369056,0.1272047809610879,-1.724922134995769,0.043033034309131295,-1.7465351270723337,0.0449958632722441,-1.530309399463023,0.11519526098426855,-0.4389679063394607
-0.25983445837079644,-0.2710380414626796,-0.25137604785520606,-0.24285392636792413,-0.2511758972539952,-0.27273403280538844,-0.29592403193695976,-0.3003502257787142,-0.2871101205046999,-0.2968583976154403,-0.2197190938973408,0.33082518053833226,-0.12962325434082683,-0.09843641657714214,-0.17064079623578796,-0.2669062962916018,-0.21888203336394524,-0.19740134086558198,-0.5065511011815746,1.0440454041885867,-0.7159259853977964,-0.1682301724652964,-0.24457772060652777,-0.20541392062786273,-0.17134705836338843,-0.3029675368510343,-0.28583824599146185,-0.25368623935565143,-0.219146283480629,1.9406660133747906,1.1618442686286683,1.0865183749075125,-1.0984627345071492,-0.26869621280094014,-0.26951706590263735,-0.24483256679486237,-1.0984627345071492,-0.9116331514521105,-1.251843538753385,-1.252644480779171,-1.1690396523813082,-1.1472400927307325,-1.172952381651487,-0.9641763029478371,-0.8045101740550049,-0.6043150289955077,-0.5835162026883293,-0.750788604227723,-0.6541082549981089,-0.7311348427147228,-0.27138980426503245,-0.2645560118130976,-0.2945394690648474,1.2024557216938208,0.6800650599006528,0.6376772850422854,0.026269549676560398,-0.2672014531284665,1.535983212484288,-0.2773254461034276,1.4806895556947854,-0.2848953127419409,1.30291251488999,-0.2916574163577682,1.2058849531468459,-0.2515920112487741,1.1916533163492256,-0.2612336183831535,0.8935848196118683
-0.24055490451543596,-0.253566140411342,-0.24121892678328824,-0.23240197611500532,-0.24229293928078474,-0.25699006516656586,-0.2715558144049384,-0.27788572184564087,-0.25771342963864,-0.27325326211825524,-0.1734708459456617,-0.2164894262793856,-0.12718835492321773,-0.1014109519832415,-0.22065288824211254,-0.25112363525442605,-0.18328465790415197,-0.35717042942489224,0.6036736702596883,0.09100891447183652,-0.06815381173363345,0.6938160059334844,-0.2286977745194333,-0.05297282543937826,-0.16797185443918122,-0.28298293620858866,-0.2666143180292671,-0.24251542527422096,-0.22341986040620587,0.12760439978752178,0.5179224153458752,0.5931887944809305,-0.5629230175715868,-0.24961338564839616,-0.25026744367675313,-0.22994011955823124,-0.5629230175715868,-0.8122146437375837,-0.763558114655354,-0.8758699528790126,-1.2541280940623105,-1.3496855750231083,-1.172952381651487,-1.379499797343475,-0.7105615941079287,-0.6346557361074464,-0.6566887525768356,-0.663893464022605,-0.7034891967380614,-0.6544851823915551,-0.27138980426503245,-0.2504700773193067,-0.2697366606325184,0.09142047413884125,1.1673221707022612,1.161905663860439,2.6996221071116002,-0.2524109848970827,0.9634589546636171,-0.2604687087531571,0.1646425467442302,-0.27675830452232697,-0.16775002934023592,-0.29100866572650846,0.6079264558872648,-0.2381307301381155,0.46579659213262664,-0.2487831206137877,-0.4389679063394607
0.14766520266295843,0.14876758105105234,0.13102528342468786,0.14657417268005712,0.15123140045911143,0.2033493435090217,0.21351020374758278,0.1929031920277934,0.30847023490304626,0.19211434535450825,0.10389498334742973,-0.011854821870982604,0.043482165002653235,0.03626754395621467,0.2841653001311194,0.16905547750274777,-0.026152808652337246,0.3233620440012077,0.04856128453905642,-0.21396276223752314,-0.1824665482626034,1.6516450930432405,-0.6256964266967948,-0.35785501581634727,0.05893752433940922,0.2678388225321324,0.2051785154205407,0.15995087411134667,0.09794864944751426,-0.6645098974107995,-0.43646176005540754,-0.5109297902833233,0.7722940194978157,0.16027332222639715,0.16001347609369412,0.1632777661320488,0.7722940194978157,0.2648191898364591,2.7650459445724027,2.5255667573307456,2.1494095731777825,1.5149179994140085,2.1504623127720364,0.6971176746347181,2.076616526023811,2.1154009696687024,0.41534699410566295,2.070673751364684,1.267137056078821,2.0699592836577256,0.14467344321823358,0.17674055517554052,0.2409915918754402,0.8994461087242809,0.40163242515687647,0.3755630956332085,-0.10368508853208738,0.17498173324769742,-0.25029247191620496,0.23053952763327043,-0.9797461566910357,0.19715680323615614,-0.6002978364667725,0.2460271068303037,-0.7374801629467915,0.1552566080479904,-0.9859168563005735,0.15943426369669605,-1.1052442693151252
0.09101934177732238,0.09877586416927188,0.09739256726486362,0.07006424434643793,-0.008568827791941359,0.0007611764633005029,0.028347109465573107,0.04103907946665536,0.07932897690950966,0.13148551237650583,-0.14384582233413923,0.03991220237935934,-0.09162061857066622,-0.027047566830757458,-0.010288950594883613,0.055962637779938845,-0.0390973088195348,0.43732755517956895,0.8812298631200038,-0.4045700601808732,0.6939310984594995,-0.8387105334421256,-0.45101701973875574,-0.5865166585990741,0.06922259456514294,0.0956918370589075,0.06568740876479007,-0.03554471216276824,0.10904652460503324,0.07479677997430025,0.2994489294106416,0.4404915433965128,-0.09247331506552314,0.03283156291979551,0.03538275573794492,-0.026457739526953763,-0.09247331506552314,-0.22122684787900623,-0.763558114655354,-0.8758699528790126,-1.2541280940623105,-1.3496855750231083,-1.172952381651487,-1.379499797343475,0.6017873520476122,0.8041049298631754,1.3052835608837612,0.6669425305800419,0.7528899258879065,0.840699155242204,0.06377225620759852,0.058510617152661794,0.05085336224330007,1.7442001812454222,1.1673221707022612,1.161905663860439,3.219440659946191,0.04912536835840366,-0.3189953828546848,0.07953181878012554,-0.8653072863475095,0.06407734622505067,-1.0761004243059635,0.02194863879318977,-0.32638369608083,0.06742005768522563,-0.8044526752464234,0.04896920901955671,-0.4389679063394607
-0.2794548124205698,-0.28752594808667536,-0.27154751922092235,-0.262435841071021,-0.2731740078368671,-0.293544480255802,-0.31873056200925054,-0.32881204071654463,-0.3032528120207444,-0.3085813491367406,-0.2341871286843634,-0.22887811584356998,-0.12973703468744407,-0.10566028827766916,-0.23363945356972168,-0.2875369671691595,-0.23398395022567572,-0.38123671584539087,-0.09021681189110094,-0.2902056814148636,-0.22057079377226,1.460079275621289,-0.6256964266967948,-0.6779813157121648,-0.20172389368125312,-0.3411549297706417,-0.30872547491148744,-0.25676740600921283,-0.2706529540705659,-0.6821124373485402,-0.47095757362412866,-0.5109297902833233,-0.008422928129217437,-0.2776584542139466,-0.27790920392349505,-0.2667416478256755,-0.008422928129217437,0.684586222408907,-1.251843538753385,-1.252644480779171,-1.1690396523813082,-1.1472400927307325,-1.172952381651487,-0.9641763029478371,-0.8778270617521764,-0.7594093217775414,-0.8128291002160443,-0.8298322189281698,-0.8215625940537946,-0.8316936737830932,-0.27138980426503245,-0.28526699279094,-0.3183441765542256,1.1583815961709785,0.6800650599006528,0.6376772850422854,-0.9019778660994952,-0.28849219083733746,-0.18158956097772505,-0.3119716512587951,0.5651785929465729,-0.328927026575497,0.0917786549356869,-0.3415463399016421,0.1968299890213032,-0.2853128586541174,0.10286823002432642,-0.29394928805372117,0.8935848196118683
0.8352539377620887,0.8993393303361227,0.43922660173342315,0.6940002311837223,0.8442881529029964,0.7315417014370386,0.6042856582937337,0.5404931069560475,0.4263968445044659,0.9064913867384159,0.021750463494371,-0.09260253063754162,0.3373540442456796,-0.038095841196269374,0.3777422531300619,0.7008331595297315,2.2995423880541566,-0.09787560153951991,0.23359874644593373,-1.8531855245503337,1.6084329906912587,0.7895989146444597,1.5498561872351464,1.6543674406716489,-0.02084485503437018,0.26668469665916444,0.47501928047029895,1.2332366048000696,0.02489509624328142,-1.9142902329903733,-1.9082831389875063,-1.873459107651977,3.564989806008101,0.7860180924349733,0.8011528988978539,0.42332280634091574,3.564989806008101,2.4796426116989774,-0.6016955431311449,-0.45374293550939143,-0.624473625622894,-0.5500259199682235,-0.9236962795697229,-0.6526836821511083,2.076616526023811,2.0382453772747002,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,-0.1558166799641252,0.6531023705241324,0.4780738358577028,-0.7019137852723176,-0.851314431190117,-0.8039507567076374,-0.4378541582114674,0.6421571996740791,-1.7388555422499496,0.5657682602309914,-2.0096959897827755,0.45281635181370394,-1.551903012145154,0.5021538560516488,-1.522300690599991,0.43226136256129166,-2.2561661236796224,0.39904011970502345,-1.7715206322907897
-0.24671365088589833,-0.2540701375570537,-0.24615471654112783,-0.2369256462837587,-0.2410139793631759,-0.2581974972711974,-0.2726755148477641,-0.27737747515032246,-0.26918323676846106,-0.27440231793917563,-0.23284455158568973,0.2460953929832854,-0.1285082069439778,-0.10098601835379874,-0.15618057810504588,-0.2538443639407421,-0.2408157697583633,-0.3577914948809051,0.1410800154924955,0.586587889124547,-0.7159259853977964,-0.3597959898872476,-0.6256964266967948,-0.6779813157121648,-0.18208392753960656,-0.26808053897166867,-0.27219329013018373,-0.24294653501175628,-0.23082590209398568,-0.06602353952762366,-0.18349246055145316,-0.18204340333226882,-0.4153081634189739,-0.2510702723271261,-0.25171801352753936,-0.23151528224672105,-0.4153081634189739,0.08807517612174498,-1.251843538753385,-1.252644480779171,-1.1690396523813082,-1.1472400927307325,-1.172952381651487,-0.9641763029478371,-0.7580909260924841,-0.5061199111409285,-0.43833093170162213,-0.7007435836755143,-0.5480875995720481,-0.6674678558837066,-0.27138980426503245,-0.251330593133576,-0.2708512066854802,-0.04080190242968523,0.6800650599006528,0.6376772850422854,0.11909429125416596,-0.25485251123464125,0.9405579843507915,-0.26394279175156893,0.7940563336336263,-0.2713117586979079,0.610836023487531,-0.28010965512134484,0.4958092376510938,-0.2422570524886189,0.46579659213262664,-0.25182951900416445,-1.1052442693151252
1.7173908981289467,1.7225586681959169,1.5626082714526228,1.79969676297916,1.7738362210210965,1.6183413944406122,1.6895700454030558,1.490253706497542,1.1937694222566433,1.8203651758174029,1.0732003176135227,1.3951463500613883,0.8288168734242177,0.6944897359630592,2.1471387531917583,1.6781316856013095,2.3279483745321734,0.2801979948083134,0.5111549393062492,-1.5100923882523036,1.4941202541622889,2.274233999664582,-0.3398573971290945,0.09946826974910629,0.6572787932339027,1.439134848838309,1.803100310746644,2.033756668610549,0.8902832362984463,-1.2277911754184947,-1.241364076658899,-1.2274322761409775,1.7434137883522103,1.870258236303343,1.889260830016166,1.3984917071241667,1.7434137883522103,0.9828417455524875,0.8793469863153669,1.3080268477274584,0.6603618437602419,0.9177038266515009,0.15641349611792227,0.3856250538379884,2.076616526023811,2.1154009696687024,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,1.1963888743564894,1.6305897340986204,1.5187271490097083,-0.8525003808086951,-1.4777878593636136,-1.4592362302303294,-0.9205428144150163,1.6501111234521817,-2.5060380477296493,1.2511629305363359,-2.2385737304698283,1.1975494670104674,-1.85468647713373,1.1959277811208138,-1.9333971574659525,1.0286164091520764,-1.7117735805171732,1.3066019358294343,-1.7715206322907897
0.7727657878293737,0.9448430726346613,0.5729212375294498,0.7162467735204685,0.8758203283262251,1.1606062510887396,1.2598408017670233,1.2355712874734917,1.328858261785647,1.2758116990377653,-0.11395581640051011,0.03349663099790671,0.22621340166995244,-0.013024757059146182,0.29540190275500816,0.9229529625492662,0.5009760037118741,0.4690018934362252,-0.5990698321350129,-0.6714202773015636,-0.25867503928191665,0.3106843710895817,-0.21281782843233882,-0.08346104447707513,0.07172077699723331,0.943123945152401,1.0459901059068843,1.2904981217032934,0.16227605081418175,-1.7734699134884493,-1.8737873254187851,-1.8264753380875407,2.518391772653428,1.0506997710473394,1.0702429446512156,0.5816982548381662,2.518391772653428,2.4796426116989774,0.31822340503144203,0.4637728129882159,0.592291090415439,0.6646469737860311,0.2394988634785108,0.3856250538379884,2.076616526023811,2.1154009696687024,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,0.4682781912607739,0.921570967431848,1.2430183985352472,2.0912839197378044,1.5849711228179257,1.6206054953263236,0.26761387777833484,0.9379037597657409,-1.876261364126911,0.8201873890757716,-1.6091599435804322,0.8524484490511952,-1.681667354283115,0.7087160570447497,-1.7465351270723337,0.5996818185858144,-1.530309399463023,0.7876545926339525,-1.7715206322907897
0.041019084682738606,0.08790392574034891,0.04256858846704213,0.016337915081928344,0.041380370444854535,0.1166509833686184,0.18884732820429154,0.1933097893840481,0.2543497375571498,0.18566327915391018,-0.1729762122777293,-0.053666649150104946,-0.11046264397048237,-0.07803960236388938,0.006381746740557909,0.08563501439244624,-0.4597935642534553,0.554708926366001,-0.5065511011815746,0.2434947528265167,-0.7159259853977964,1.6516450930432405,-0.6256964266967948,-0.6779813157121648,0.04841326643400728,0.28482674546932785,0.14658250422808167,-0.018300322661354552,0.21796679933648974,0.5676678982310336,0.6789028786665734,0.5696969096987125,-0.5068409962104563,0.03303457171929067,0.029194487790813958,0.12074837354282332,-0.5068409962104563,-1.1767491720241825,2.7650459445724027,2.5255667573307456,2.1494095731777825,1.5149179994140085,2.1504623127720364,0.6971176746347181,2.076616526023811,2.1154009696687024,0.16689205895137774,2.070673751364684,0.8754095724111565,2.0699592836577256,0.029100318917326357,0.10150556500539781,0.21605570331738438,-0.10691309071394847,0.40163242515687647,0.3755630956332085,-0.8462830211529319,0.09618559225067023,-0.15868859066489788,0.14379559533440456,0.1074231115724671,0.23764498123213842,0.43781690063691603,0.2997436590986101,-0.251638883923382,0.12562826067880212,0.10286823002432642,0.16062633263206086,0.22730845663620378
-0.1980035659558778,-0.20331042502466498,-0.19269725804816276,-0.19232928146942724,-0.18736742427365627,-0.15658379936769903,-0.09190282493367602,-0.008718272005016037,-0.09586170680672039,-0.1564541048906157,-0.20671729462597493,-0.07357704309254416,-0.1113956428127438,0.009496725301320414,-0.1098526181065537,-0.1657219703826125,0.2467604032060778,-0.20702785543378144,-1.2929603142858022,2.2639321110260275,-0.7159259853977964,-0.8387105334421256,3.233130472467159,3.0663530848549865,-0.08896019092211055,-0.11500700213591471,-0.11371351337191558,-0.21650936434230955,-0.1333391237445699,0.0219891601610787,0.552418228914596,0.40525371622318546,-0.4093512647769885,-0.19500401858420116,-0.1973309825555715,-0.1378647005855983,-0.4093512647769885,-0.4808196180224936,-1.0683992910259479,-1.3677700309708853,-1.3051811590709126,-1.5015196867423901,-1.6714645858150161,-1.7948232917391143,-0.46146687981353135,-0.3274030386772058,-0.2911244263756562,-0.15685413686992164,-0.37265569268567955,-0.3319916075890792,-0.27138980426503245,-0.16852368065507836,-0.07502380167852009,0.7727329978461096,0.12319979041310015,0.11344890622413163,-0.7534582795753263,-0.15587256247599635,-0.6625099375470874,-0.16603312966014214,1.5951284260383125,-0.07070825767081257,1.1731481727520294,-0.07607758159015683,0.9069057045170553,-0.10568254714982639,1.5545816784575257,-0.09725791371852702,0.22730845663620378
-0.24376816349132938,-0.25279814476073376,-0.24503294614161883,-0.23558300445285016,-0.24192087821384398,-0.25012427476768084,-0.25502549997269663,-0.24266422586007574,-0.23324450776168837,-0.25366767020436476,-0.22830452113359595,-0.2195865986704317,-0.12784828093359776,-0.10056108472435597,-0.22056078494191672,-0.2468416830601904,-0.08476262885381505,-0.3366752693764676,0.0023019190623373028,1.120288323365927,-0.7159259853977964,-0.5513618073091989,2.8837716585510815,2.7366992165098885,-0.16536736637168276,-0.27368918575784645,-0.25876678799574876,-0.2353640755103994,-0.22292761594357396,-0.03081845965214253,0.3339447429793628,0.4757293705698397,-0.30554140917458505,-0.2462398570685503,-0.24666903434733495,-0.2318016754628101,-0.30554140917458505,-0.49186611887966264,-0.763558114655354,-0.8758699528790126,-1.2541280940623105,-1.3496855750231083,-1.172952381651487,-1.379499797343475,-0.6922624516724549,-0.6145939328386573,-0.6293313862204877,-0.6453365417343169,-0.6831817251039802,-0.6336366182096415,-0.27138980426503245,-0.24668257402209295,-0.24826085534335887,1.514647444147286,1.1673221707022612,1.161905663860439,-0.6420685896821996,-0.24642885284171406,-0.06708470941359085,-0.2612932965465545,0.9657146391489165,-0.254578395020476,0.3080525584989554,-0.272324647546228,0.6079264558872648,-0.2305207094097281,0.8287249542409261,-0.23739223967585726,0.8935848196118683
-0.1416011337805367,-0.14067077977193002,-0.13601725913479004,-0.14765029254242446,-0.14285961914086887,-0.13967974990285797,-0.11547546583526859,-0.06980952478228776,-0.0949271299294757,-0.1043420564429559,-0.21892414693102086,-0.12799878653521132,-0.1160378809547275,-0.08058920414054598,-0.13287844315550607,-0.13374884333738146,0.04252495612362754,-0.11557596703588663,0.27985811192265286,-0.2902056814148636,0.08426317030499317,-0.74292762473115,1.089337750709407,0.9988707313611651,-0.10394928551465271,-0.10840621205543113,-0.09707742186617012,-0.1778362849457568,-0.09659978703358972,0.05719424003655983,0.21895869775029256,0.2290645803565492,-0.8556827922935505,-0.1351343352742642,-0.13761481942792544,-0.07557417608622763,-0.8556827922935505,-0.7569821394517353,0.5394355861145289,0.3939997522659644,-0.08841644303257959,-0.08440131069575978,-0.5082694427667824,-0.44502193495328873,0.23923539214881517,-0.45648012576925734,0.1940461719653356,0.3191934352433805,0.12203582926617998,0.3321361929863534,-0.06335818052339943,-0.13455952242306052,-0.09558468110330795,0.618473558516162,-0.08562468564473208,-0.083136735832676,1.0102118103991793,-0.13094701224529381,-0.25029247191620496,-0.12765600268546856,0.4507397226030467,-0.08225755965994203,0.6540908042001845,-0.06290794377558412,0.1220851768638559,-0.1041943653184973,0.10286823002432642,-0.10679446520144552,0.22730845663620378
