0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.0029828881210039516,0.00293839696362957,0.0020236999606306543,0.00201422542545102,0.0024280186538199445,0.0025865455222057764,0.0025938943414456207,0.0028365722190588313,0.0017879447056346925,0.0033834407730063062,0.00019981070564728152,0.0004474950603429878,8.183548618655655e-05,0.0004358039519977891,0.0009576740013854351,0.002470865478796117,0.3335360628092776,0.0025569997869166845,0.9305555555555554,0.46071428571428585,0.5784313725490197,0.0,0.0,0.0,0.0014746213153293527,0.005467123483992214,0.0021387280654729993,0.0009974828712627113,0.0024120923961253237,0.41929499072356213,0.42891566265060244,0.40699126092384524,0.2548009200649038,0.0022637186470489397,0.0022720709482490654,0.002093192953195038,0.2548009200649038,0.7082405345211584,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.20597187491950242,0.12893771329100973,0.2023879894811868,0.13005290566130556,0.1513025407808558,0.15214016517978932,0.0,0.002446750569582475,0.002477348370726852,0.07065217391304347,0.34,0.3636363636363636,0.09535160905840286,0.0023191993961997216,0.7431818181818184,0.0035455042929297743,0.5520833333333333,0.003845596538963115,0.6887966804979255,0.005001532021554276,0.5602836879432622,0.0027123121962693364,0.375,0.0024267863376555648,0.2
0.0043402511949347175,0.0041933289269484334,0.003398094729196062,0.003467131170354863,0.0030953904680639257,0.0037182549010749705,0.00448878788924436,0.004530830256304561,0.005737141253245387,0.004846111895739236,0.0008267471302490758,0.009307897255134145,0.0007893580360514314,0.0009460134567756886,0.002639987997152516,0.0038755647247214996,0.3319050120255439,0.0076822142720961795,0.7175925925925926,0.38928571428571435,0.44117647058823534,1.0,0.0,0.0,0.0011925674704288452,0.0054988926674606605,0.004735356134519852,0.003442969192383309,0.0029734236951353653,0.3116883116883117,0.21445783132530125,0.2122347066167291,0.3093361624734768,0.004047514144104276,0.004125876610923831,0.002447618054831648,0.3093361624734768,0.6837416481069043,0.2988435788192332,0.36133768352365414,0.5041246562786432,0.4973656480505795,0.7499999999999996,0.9350649350649349,0.2633967230695929,0.42040592404992283,0.8740562230758502,0.17719518443933435,0.34241035987029533,0.17908927725380472,0.004703668861712136,0.0038159848829090424,0.004789169877221282,0.2641304347826087,0.8200000000000001,0.8181818181818181,0.014302741358760428,0.003764277887077979,0.6068181818181819,0.005326359904436313,0.35416666666666674,0.0049449955495040054,0.1825726141078839,0.003895711952302294,0.2978723404255319,0.003218442462859279,0.3035714285714284,0.0036675176541345793,0.8
0.013727575575741273,0.013338595170247058,0.010812761833442621,0.010601151404497747,0.010630544148756511,0.011012343901824593,0.012823558988667117,0.014195087699686651,0.013318363623605362,0.01528938794345084,0.002297418639831091,0.015256139288000936,0.0009929801906573517,0.0065902061033812015,0.012561490651505624,0.011922774494263742,0.3395211898377242,0.013945742258907443,0.7268518518518519,0.45357142857142874,0.36274509803921573,0.3384615384615385,0.0,0.04071246819338423,0.006917165167171671,0.01888289667178974,0.012956894857224545,0.008199382681180686,0.013833161835148848,0.5194805194805195,0.48674698795180726,0.45692883895131087,0.18910364994739937,0.01100455021660791,0.011226787604152754,0.006467215678098613,0.18910364994739937,0.4643652561247216,0.4978697504564822,0.5016313213703101,0.3904674610449128,0.3751317175974709,0.2916666666666665,0.33766233766233755,0.8422093701070258,0.3055705779895529,0.8265706696092991,0.8828715919928787,0.7660479662281359,0.9004966694384101,0.041392285983066796,0.011720970293048007,0.013313247925915064,0.21467391304347827,0.5,0.509090909090909,0.11442193087008343,0.011420288573585001,0.5431818181818184,0.015556746182314618,0.39583333333333326,0.015846985737712836,0.48132780082987564,0.019335724669233088,0.3758865248226949,0.010829297591996,0.375,0.01166287437490274,0.6000000000000001
0.0014359908129694386,0.0015817791949228116,0.0011110761446813811,0.0011019977121062604,0.0014599221374860007,0.0016018511641369107,0.002082213929735139,0.0023440147278183197,0.0020489790190162094,0.0020902493252974983,6.0671266896947836e-05,0.00039930328461374294,2.577495627923041e-05,8.503491746298324e-05,0.0006544105676133807,0.0015167189392249624,0.33175296491858564,0.001171958235670147,0.3657407407407408,0.675,0.0,0.15384615384615385,0.09876543209876544,0.11399491094147583,0.0007263571102898993,0.003413422268220862,0.0019946570887387867,0.0006746327522490438,0.001632899265514672,0.46753246753246747,0.4337349397590362,0.4319600499375781,0.2130948772355259,0.001375909493308236,0.0013634468000459112,0.001630355467528406,0.2130948772355259,0.49554565701559034,0.24041387705416928,0.30342577487765077,0.2749770852428963,0.2781875658587989,0.1875,0.2857142857142856,0.0993978602035735,0.044995658040899576,0.10422322854472907,0.07097667580607085,0.10867310071756464,0.08407633038398854,0.0028222013170272815,0.0015407225741486347,0.002252942823243971,0.31195652173913047,0.28,0.3090909090909091,0.19547079856972585,0.0015158165988233474,0.4840909090909091,0.001989162330518412,0.5104166666666666,0.002417297824431958,0.6058091286307055,0.0030018407296569425,0.5248226950354609,0.0016990016002956976,0.4464285714285712,0.0016781416788987354,0.6000000000000001
0.00017794698835067968,0.0001993364597683339,0.00011239209556025532,0.00011452785890167782,0.00013554832631148563,0.00022358534413383264,0.0003233741330270481,0.000408717918263403,0.0005866254999649148,0.00027141918252625394,8.898452478219015e-06,0.0003579960482743902,1.0954356418672925e-05,1.0629364682872905e-05,0.00012768986685139134,0.00020335730541575634,0.33179443231139244,0.000353269707402963,0.4027777777777779,0.6892857142857143,0.0,0.15384615384615385,0.020576131687242802,0.0366412213740458,9.652813624022225e-05,0.0004151173306543675,0.00030098549015403306,0.00016808413024040165,0.00015044530390661035,0.2820037105751391,0.3012048192771084,0.3021223470661673,0.2615498457643136,0.0001952790748249838,0.00019769570138472768,0.00014593974773272178,0.2615498457643136,0.5790645879732741,0.2988435788192332,0.36133768352365414,0.5041246562786432,0.4973656480505795,0.7499999999999996,0.9350649350649349,0.01416584625771826,0.022916276953857218,0.04816453396850492,0.009307693422513367,0.018537356551788974,0.009339375876175691,0.0,0.0002220540434418456,0.00046158665831255914,0.7608695652173914,0.8200000000000001,0.8181818181818181,0.12634088200238378,0.00020564578524036745,0.3068181818181819,0.00023643050945054692,0.5729166666666667,0.000351899683290285,0.2738589211618258,0.0002511133073926375,0.3971631205673757,0.00019951193081346264,0.5178571428571428,0.0002439403944263826,1.0000000000000002
0.0028140453971735395,0.003040082769017465,0.0019472733356496808,0.001950302899552409,0.002662820945845851,0.002987774016473339,0.003584720572214472,0.0038583670147173386,0.0030931162725422777,0.0037450533469439123,0.00010839933018921346,0.0010602190660433863,6.443739069807603e-05,4.251745873149162e-05,0.0012928599018703375,0.002728451398989408,0.33074392502695377,0.0018953200174952618,0.587962962962963,0.6107142857142858,0.0,0.09230769230769231,0.0,0.0,0.0026959418476169873,0.0058194084295645435,0.002379404774668525,0.001119183129496882,0.003815775467480396,0.634508348794063,0.6409638554216869,0.5717852684144821,0.14950163151043988,0.002092776445955883,0.0020394517293676555,0.003181486500573335,0.14950163151043988,0.34743875278396436,0.6171637248934874,0.6019575856443722,0.5206232813932172,0.47418335089567965,0.5625,0.5454545454545452,0.17876406379286783,0.12332237976276808,0.15754147543264588,0.2200941347852471,0.1817577803798704,0.2268598819981095,0.0,0.002756082539189966,0.0035271664022680513,0.12065217391304348,0.7000000000000001,0.6909090909090909,0.0,0.002656847543587622,0.6931818181818181,0.003950677545012365,0.7083333333333333,0.005147395367344169,0.8049792531120332,0.006418363985283378,0.6737588652482267,0.003444205963516618,0.6249999999999998,0.003394136177622254,1.0000000000000002
0.00020029381944588136,0.00020014348996982514,0.00016698254197523648,0.0001378329464688797,0.00015702866217505437,0.0002189911247338224,0.0002730933989283303,0.0003248783452862947,0.00037611395691530423,0.00026149091773523694,1.860585518173067e-05,0.00033734243010471386,2.8352451907153455e-05,1.0629364682872905e-05,0.00022984176033250442,0.0002030604334370472,0.3314074033118624,6.728946807675486e-05,0.8101851851851851,0.2035714285714286,0.7941176470588236,0.0,0.0,0.0,0.0003511981127037873,0.0004115874213800957,0.00016752439155140987,6.521296856321594e-05,0.00031153532271227334,0.6567717996289425,0.7277108433734941,0.7790262172284645,0.1495907850863898,0.0001707475061032012,0.0001735964320010522,0.00011258209110809965,0.1495907850863898,0.28507795100222727,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.008866423529030531,0.00977131280098712,0.012880197211238651,0.009141575265235137,0.009780562201009507,0.01020917551842744,0.0,0.00021601781498821254,0.0003093908167028826,0.8364130434782608,0.86,0.8545454545454545,0.12872467222884384,0.00020261415204272075,0.9386363636363635,0.000345588950305739,0.8541666666666667,0.00045539959014036886,0.5560165975103735,0.00038242944061631036,1.0,0.00038117279413308914,1.0,0.00035749885390073315,1.0000000000000002
0.0036566036955037345,0.003630828876509046,0.00250794933235884,0.002675424052714776,0.0029361397021788467,0.003967874155142194,0.004319213648754566,0.004937801516797608,0.003831310083502912,0.004569378994029058,0.0006528228318111586,0.0014319841930975608,0.00010181107730296013,0.00015944047024309357,0.0022377649165706334,0.00341986623740298,0.3366461172697868,0.0017775634483609408,0.5972222222222223,0.4035714285714286,0.2941176470588236,0.06153846153846154,0.2798353909465021,0.28498727735368956,0.0019298781280935216,0.006283238508203862,0.003997690397055144,0.001982566093573262,0.0025554412234325657,0.29313543599257885,0.32530120481927716,0.2871410736579276,0.3269350783659933,0.00339898513289588,0.0034655974760304173,0.002038986761180027,0.3269350783659933,0.7806236080178175,0.4978697504564822,0.5016313213703101,0.3904674610449128,0.3751317175974709,0.2916666666666665,0.33766233766233755,0.24186392368814724,0.08740730578853129,0.23715237960740929,0.2535492837453364,0.21990151774729452,0.2585642791871582,0.0,0.0033129988299612258,0.004450339718893169,0.23804347826086958,0.5,0.509090909090909,0.25983313468414776,0.0033293648412655807,0.4386363636363637,0.00424430898416869,0.4687500000000001,0.005041595462564084,0.5145228215767634,0.005902314619632453,0.43262411347517715,0.0033770019447162936,0.375,0.0034740476861412416,0.2
0.05400235883217116,0.05753237603410832,0.049828232765956625,0.050557391108642984,0.050606930593331316,0.05969422407079998,0.06346217360655819,0.06562018577452046,0.058696231843379416,0.05084166515179058,0.11813747300128624,0.017755227086531777,0.020766237900268963,0.003975382391394467,0.045930045106445466,0.05533525455683644,0.3721698504409366,0.0979846804311012,0.5231481481481484,0.3678571428571429,0.26470588235294124,0.8615384615384616,0.0,0.105852417302799,0.022236385767508218,0.08215652041311233,0.05302593724312926,0.06273900897413112,0.04468722279388283,0.3339517625231911,0.3132530120481928,0.2996254681647941,0.3938537524740117,0.05817739400366689,0.05879384382121283,0.04559157719170228,0.3938537524740117,0.6948775055679288,0.567863664029215,0.6321370309951062,0.5774518790100822,0.547945205479452,0.2916666666666665,0.4155844155844155,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.055973659454374415,0.05491602319811654,0.06222365901021601,0.15543478260869564,0.14,0.16363636363636364,0.0023837902264600714,0.055454634451353346,0.40681818181818197,0.06926412910631174,0.20833333333333337,0.05840844743239731,0.24066390041493785,0.06519730824964809,0.3617021276595743,0.05147407814987336,0.3035714285714284,0.05391923890596939,0.2
0.0030308924248380886,0.0028907821817415877,0.002278027216869861,0.002230629810003609,0.0029309547935221234,0.002863730092673062,0.0032297977432823462,0.003465369016387143,0.0026749000070170515,0.0037243578090696795,0.0006495870309099882,0.0005369940724115854,7.474737320976819e-05,0.0002019579289745852,0.0013024366418841918,0.002775851958256633,0.3352776933071628,0.002001861675283457,0.7175925925925926,0.4821428571428571,0.3137254901960785,0.0,0.23045267489711938,0.22798982188295167,0.0019819074781237123,0.005422646627136389,0.002886445266430792,0.001414019226803816,0.0029996806585530283,0.4712430426716141,0.4481927710843374,0.4344569288389514,0.18939785674803417,0.002250868777718482,0.002219787787552278,0.0028854372980298133,0.18939785674803417,0.5456570155902007,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.23132235821238092,0.14484539161590093,0.22733525587293238,0.1460916797520969,0.16995415875249748,0.17089844335179372,0.0018814675446848542,0.002718875622820031,0.0032338839045676524,0.02717391304347826,0.34,0.3636363636363636,0.20500595947556613,0.0027048484025503612,0.7250000000000001,0.0040941565436910235,0.6458333333333333,0.0049541955412240124,0.7883817427385893,0.006418363985283378,0.6312056737588652,0.0033717516307475185,0.5178571428571428,0.0031501957831958716,0.8
0.0037782697759109435,0.0040868009403515915,0.0027886084509864493,0.0028072642623806613,0.0034116698961240586,0.004647818626343713,0.006171713636430857,0.006647779473976546,0.005897130025963091,0.005578705969543999,0.00019819280519669627,0.0016867121505235692,0.00010181107730296013,0.00012755237619447486,0.0015386628955592657,0.00406021909547858,0.3313521134547867,0.0031682124552805412,0.4305555555555557,0.6107142857142858,0.0,0.03076923076923077,0.03292181069958849,0.0366412213740458,0.0024303183237786453,0.008560029990109193,0.005253006504413709,0.0019031164910279356,0.0045928396551112366,0.49350649350649356,0.4698795180722892,0.4519350811485644,0.1854305226182622,0.003792074317413968,0.0037735779695099313,0.004169707078077765,0.1854305226182622,0.4187082405345212,0.5824710894704808,0.6109298531810765,0.5957836846929421,0.5563751317175973,0.4791666666666665,0.4415584415584415,0.22745772462788413,0.3638376207655542,0.20340814659425202,0.35900567721222937,0.35244262932561227,0.3516098875909586,0.0,0.00410275521173902,0.0063077955376623605,0.48206521739130437,0.44,0.45454545454545453,0.17878426698450536,0.004075904516186079,0.5795454545454546,0.005674808901227342,0.65625,0.007486493262156064,0.6556016597510375,0.008461827321588603,0.4893617021276594,0.004399763105833729,0.5892857142857142,0.0049755428725243205,1.0000000000000002
0.010815038589666658,0.01263889998555416,0.00988986216875641,0.008583596680822841,0.009528380708584432,0.011108822509224809,0.012678632166853165,0.013505157880395864,0.013725352606834608,0.012505698264651182,0.01336790247296084,0.0032770407495886487,0.0007584280885163548,0.0005527269635093911,0.007077210870238365,0.0108726393482433,0.32467586321289355,0.03516996198145054,0.5694444444444446,0.5178571428571429,0.10784313725490198,0.12307692307692308,0.0,0.0,0.006053204117986135,0.017257726441914988,0.013529828276330366,0.007008097889258276,0.01197033672781464,0.5046382189239332,0.4265060240963856,0.3995006242197255,0.25407877609970936,0.010867484943749697,0.010781359582747702,0.012625873032419473,0.25407877609970936,0.43318485523385303,0.5666463785757758,0.5358890701468191,0.6287809349220894,0.547945205479452,0.2916666666666665,0.20779220779220764,0.5362157775408958,0.502636213830737,0.5553036502501159,0.9805672108727966,0.7433323637760096,0.7771355523860015,0.02634054562558796,0.010956942098121763,0.013129946364852315,0.27554347826086956,0.26,0.2909090909090909,0.10727056019070322,0.010724528754725085,0.5295454545454545,0.014487088796816578,0.38541666666666663,0.01464178682239186,0.40663900414937765,0.01651127590901865,0.3829787234042552,0.010284315002037121,0.4107142857142856,0.011301169652132587,0.6000000000000001
0.0016536655010449212,0.0016576400338629872,0.0010012530113053602,0.001110653887488364,0.001139198502005819,0.0015605031895368183,0.0019057384120161095,0.002279388390315132,0.0028180478562907867,0.0018807769216785757,0.00011001723063979874,0.005190942699978657,0.00026870391921097705,9.566428214585616e-05,0.0010789793748942568,0.0014939587541905955,0.33194647941835065,0.0020915809660524633,0.6064814814814814,0.567857142857143,0.07843137254901962,0.09230769230769231,0.0,0.0,0.0006524206655101546,0.002814043673449505,0.0019572433079589717,0.0008881822619807016,0.0009963453145513254,0.2523191094619666,0.2867469879518073,0.27715355805243447,0.27971934454290964,0.0014625487637938968,0.0014790416006489648,0.0011258209110809965,0.27971934454290964,0.40979955456570166,0.6780279975654291,0.735725938009788,0.7259395050412465,0.7334035827186514,0.375,0.4155844155844155,0.09738823119005932,0.11446093280796218,0.11793561236031909,0.1021935927010432,0.1348823765015979,0.1066619994908904,0.0,0.001519546297278512,0.0023823648345397907,0.5086956521739131,0.46,0.4727272727272727,0.1501787842669845,0.0014363625454350236,0.4340909090909093,0.0018247096576143017,0.4375,0.002083798124581688,0.26556016597510385,0.0017531855681265796,0.36879432624113473,0.001354581003944036,0.4464285714285712,0.0015729949571632257,1.0000000000000002
0.0019160338513108072,0.0020668043460190413,0.0016030324029622702,0.0018763924789821401,0.00218580934942729,0.002666944361705956,0.0031627567644840556,0.0031719305109672645,0.0016588309592309313,0.0025192622320417265,0.0024859040423242757,0.0017486730050325983,0.00017591407660574757,0.00011692301151160195,0.001976000689525281,0.0022007119781708054,0.3414425123711055,0.0030953155315307235,0.439814814814815,0.25357142857142867,0.33333333333333337,0.2153846153846154,1.0,0.9999999999999999,0.0007496333984613004,0.0035355571291106674,0.0026474438011507805,0.0019821068473157744,0.0007997729127488202,0.09647495361781076,0.11566265060240966,0.11985018726591765,0.5837152078169856,0.0023301096385896372,0.0023778626562214714,0.0013551548003752736,0.5837152078169856,0.9042316258351895,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.1468057782689588,0.12852725947863444,0.08597726073706795,0.13080296747593959,0.13879241251361613,0.12938434873263036,0.0,0.0020235218958744657,0.002667870902376921,0.9309782608695653,0.92,0.9090909090909091,0.1501787842669845,0.0022487139243544357,0.4159090909090908,0.0028233425553943338,0.29166666666666663,0.0027024975677521893,0.29045643153526973,0.002868220804622328,0.34042553191489355,0.002036071757091074,0.26785714285714257,0.002077699221493672,0.2
0.00028057687930642053,0.0003760760738949134,0.00021386610183751442,0.00021573852490781173,0.00030813171445671044,0.0004548277206010158,0.0008173084032909234,0.0011824873105312985,0.000830818889902463,0.000547033406513501,2.0223755632315944e-05,0.0004681486785126641,5.154991255846082e-05,0.00010629364682872905,0.0005937578808589697,0.00042294361233427867,0.33388162441600083,0.00026915787230701943,0.0,0.46071428571428585,0.0,0.7076923076923077,1.0,0.9999999999999999,0.00019031788563675026,0.0006466793790465997,0.0007516261034273257,0.00027876247829487376,0.0003335344001703154,0.30797773654916516,0.41686746987951806,0.3770287141073658,0.27019774263145696,0.00023655441267433235,0.00023139383230257897,0.0003419159804023767,0.27019774263145696,0.3485523385300669,0.5325623858794888,0.5831973898858078,0.6471127406049493,0.6427818756585879,0.27083333333333326,0.2857142857142856,0.021688447088812634,0.025489514247427392,0.017659717650459525,0.025241792795522744,0.03619911116754504,0.026749974494841473,0.0,0.0003988858507638501,0.0009270615315567525,0.9641304347826087,0.9400000000000001,0.9454545454545454,0.08104886769964242,0.00044981857570082837,0.37045454545454537,0.0005457922042759602,0.6666666666666665,0.00083949924445068,0.40663900414937765,0.0006934413350934303,0.5177304964539006,0.0005040301410024319,0.6607142857142856,0.0005804099039800137,1.0000000000000002
0.0008558008649051294,0.0008594871645881604,0.0005754475292685073,0.0008403148717088222,0.0009740221262273419,0.001112566798035818,0.002205451023114349,0.002115202559901628,0.00116763735878184,0.0014572175688336384,3.882961081404662e-05,0.0009087591994657598,4.575054739563398e-05,0.00012755237619447486,0.0006767562943123741,0.0010775463253879178,0.3366737621983247,0.0003700920744221517,0.32870370370370383,0.25357142857142867,0.21568627450980396,0.0,1.0,0.9999999999999999,0.00029711497254082594,0.0016957684153601881,0.001554067938958579,0.0011182646369819072,0.0006500372565021467,0.21521335807050096,0.27469879518072293,0.27465667915106123,0.31114598006526045,0.001014555592136581,0.001024218948806208,0.0008172625873032419,0.31114598006526045,0.7204899777282852,0.00791235544735236,0.055464926590538255,0.15765352887259398,0.16227608008429928,0.04166666666666674,0.1298701298701299,0.053588450687165216,0.09026025348474753,0.09661070024136009,0.028149922508831124,0.08186804184482209,0.036230890510405664,0.0,0.0009925142850809765,0.002016872630966188,0.2625,0.24,0.2727272727272727,0.100119189511323,0.0011294096841732958,0.17500000000000004,0.0011883493146375272,0.40625,0.001577798579981278,0.28215767634854777,0.0014260471309728681,0.36879432624113473,0.0010616134844863723,0.375,0.0011818491523071294,1.0000000000000002
0.008169835916323531,0.008694136360665026,0.006890598818662739,0.007721308440836372,0.007986981435064206,0.009936530858988856,0.013434814971828002,0.013538344378032635,0.0121086239562136,0.012293708836155662,0.0005614114563530907,0.008474867988957198,0.0004710373260029358,0.0005633563281922639,0.0057556207483264645,0.009145735048092272,0.3426035993696956,0.008158848004306525,0.3935185185185187,0.4107142857142857,0.06862745098039216,0.06153846153846154,0.31275720164609055,0.31348600508905855,0.0021749637506041568,0.011398077046623746,0.013157924127086235,0.010642113524756358,0.0061391619061136144,0.2560296846011132,0.21686746987951808,0.20224719101123595,0.3495355098693009,0.009550762727357508,0.009649510846100842,0.007534660690086521,0.3495355098693009,0.7806236080178175,0.5824710894704808,0.6109298531810765,0.5957836846929421,0.5563751317175973,0.4791666666666665,0.4415584415584415,0.5121217063778852,0.818773661647574,0.45843169147013885,0.807853726492491,0.793159720085293,0.7913274198039518,0.009407337723424272,0.009019510673635179,0.012764454161278712,0.4614130434782609,0.44,0.45454545454545453,0.06436233611442192,0.009315071953919176,0.17954545454545467,0.009872880467217194,0.39583333333333326,0.01290068838938045,0.3900414937759336,0.013917206329898379,0.2695035460992907,0.007627656133836804,0.3392857142857142,0.009189823479683551,0.8
0.0012365246539344907,0.001236370268684565,0.0007327964630528647,0.0009122277133447595,0.0008584727333060756,0.0011248180497691787,0.0013989874840407964,0.0014602058960179697,0.0015577854185671181,0.001389537566596283,0.00011810673289272512,0.0030911581860615617,3.7373686604884096e-05,3.1888094048618716e-05,0.0012417839551297808,0.0010860566554442461,0.3315179830260139,0.0011551358686509583,0.6712962962962963,0.675,0.0,0.06153846153846154,0.0,0.0,0.0005428851917623846,0.0023092666472286326,0.0011101283013473429,0.0007178019004528628,0.0013653620977184828,0.5640074211502784,0.5301204819277109,0.5218476903870163,0.19702048749175327,0.0010032632827249668,0.0010203385579732433,0.000654644011258209,0.19702048749175327,0.5300668151447663,0.09373097991478985,0.11663947797716134,0.15765352887259398,0.15384615384615374,0.125,0.20779220779220764,0.03932397921199912,0.08429362680337316,0.12055419740626927,0.04314675171453614,0.09004368067448057,0.05466343440173436,0.0,0.0011356025858015241,0.0014608578957425156,0.7364130434782609,0.72,0.7090909090909091,0.1764004767580453,0.0010368185535951696,0.5431818181818184,0.0014114329404900593,0.53125,0.0016881984806213673,0.4647302904564316,0.0017301476500171632,0.46099290780141833,0.001086814991536494,0.4464285714285712,0.0011313787258740847,1.0000000000000002
0.0029315731755260813,0.0029601867790698335,0.002015993074077951,0.002301876791994769,0.0023650590487025876,0.0033139635938740676,0.004040204869344035,0.004920334939094043,0.005753982176689355,0.003970187238683876,0.000364027601381687,0.001156602617501876,0.0005154991255846082,0.0005952444222408826,0.0013822428086663113,0.002997615326352356,0.3305780554557266,0.0035719492637410703,0.4490740740740742,0.5964285714285715,0.0,0.15384615384615385,0.0,0.0,0.0015129587311410722,0.005729748733998038,0.004352842107144133,0.0016771673323441169,0.0020884930631941243,0.27087198515769945,0.2578313253012048,0.25717852684144826,0.2373713959666922,0.0031038275282750665,0.003152102742946164,0.0021182111956635045,0.2373713959666922,0.3351893095768375,0.6780279975654291,0.735725938009788,0.7259395050412465,0.7334035827186514,0.375,0.4155844155844155,0.19508603597654608,0.22923777257336816,0.23640429915981626,0.20470005165413319,0.27000902587425313,0.2136998430533946,0.008466603951081845,0.0030225671822331434,0.004820275596674354,0.49293478260869567,0.46,0.4727272727272727,0.054827175208581644,0.002989569287029347,0.5113636363636365,0.003992624893463269,0.4687500000000001,0.0045148959365936565,0.28215767634854777,0.0037413579009692053,0.36879432624113473,0.0028026175965322722,0.482142857142857,0.0033731068332751523,0.8
0.009543752198472966,0.010176650840804416,0.007853959637750641,0.007818523948973843,0.009711333914043104,0.015239025749834033,0.027040190080892833,0.04523144962114993,0.03741211143077679,0.01921846377581698,0.0037664722489625215,0.004399220670141064,0.0016032022805681316,0.0006058737869237556,0.008002962404910953,0.0146236167992332,0.36527244077074056,0.012616775264391535,0.152777777777778,0.9999999999999999,0.0,0.15384615384615385,1.0,0.9999999999999999,0.009277654626436113,0.030733508087375138,0.020367057110181906,0.00920513198507817,0.015666891388425645,0.46753246753246747,0.5301204819277109,0.4794007490636706,0.14417024766863396,0.009286366931133851,0.009234513258070091,0.010345043260710935,0.14417024766863396,0.34632516703786204,0.449786975045648,0.5375203915171289,0.39413382218148474,0.3983140147523707,0.27083333333333326,0.2597402597402598,0.9999999999999999,0.9891233728214098,0.5182050307738209,0.9474834505361345,0.8177409297277949,0.8507234554870915,0.018814675446848544,0.013982181053604876,0.03422017961331147,0.16086956521739132,0.18,0.19999999999999998,0.01907032181168057,0.015889926451315445,0.22954545454545472,0.017504914513210557,0.9583333333333333,0.0376532661120605,0.8298755186721993,0.039231270748525,0.6312056737588652,0.01977373246920166,0.9107142857142856,0.024129069703864775,0.6000000000000001
0.006941587866498376,0.007649032249733882,0.005435281741293947,0.005751695611585425,0.006755195278474037,0.009447246492887765,0.011396966395709378,0.011824873105312985,0.011698828152410358,0.010357697201907344,0.000710258297806936,0.004006801924917213,0.0014375981864740762,0.0004039158579491704,0.0036040464918805208,0.007809910101227408,0.33095126199098773,0.005596240761716779,0.3842592592592594,0.5107142857142858,0.0,0.24615384615384617,0.0,0.0,0.003400391863157333,0.01545535476647179,0.010401031056788534,0.00520371934359014,0.005761629351027214,0.2894248608534323,0.2530120481927711,0.254681647940075,0.2770982294099816,0.008045575760785274,0.008177413102731918,0.00535390388825185,0.2770982294099816,0.5456570155902007,0.44796104686548976,0.5179445350734095,0.5371219065077908,0.5310853530031612,0.4791666666666665,0.5454545454545452,0.517490371409248,0.5846836731794972,0.6222005967389865,0.48808678231256214,0.6334625498809803,0.5262141286109168,0.007525870178739417,0.007877377086555953,0.011473011344700253,0.9831521739130434,0.98,0.9818181818181818,0.0834326579261025,0.007921910181550617,0.4977272727272728,0.010491603856868021,0.40625,0.011177989939809055,0.3236514522821578,0.010638910582928441,0.3049645390070922,0.006863210419983115,0.4107142857142856,0.008399120132232518,0.8
