0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
-0.23359284340100026,-0.25767011716927984,-0.2526405890328344,-0.24954647949429903,-0.26594207084820626,-0.289330305459245,-0.31655009272585327,-0.33674068916351163,-0.31361811920473087,-0.3260754012417647,-0.23431078710134648,1.6944659389960577,-0.12416179770319896,-0.1065101555365547,-0.22452122685033654,-0.27242992332254545,-0.20521839429857006,-0.3835657113054391,5.197370680211084,0.5004729557959414,2.8473548280509844,2.142390294042798,-1.2710810859971846,-0.8582023161453003,-0.18779785544279196,-0.33795577384206377,-0.29899588200055144,-0.25587982713781654,-0.17294242823813566,5.386494321097049,3.552643723244867,3.2410474902422366,-1.51028783696343,-0.2765717600519431,-0.2776103740829897,-0.24755330234770845,-1.51028783696343,-1.6695318303543718,-0.33097016926061307,-0.21183656194524794,0.39266042591929085,0.45458599835074875,1.196398989418209,1.5823256162490444,-0.3063265550774015,-0.27361145401002135,-0.22120209373285585,-0.2689741750952943,-0.2748684020391687,-0.28165285373633575,-0.27138980426503245,-0.27116872115285845,-0.32218686518458645,0.09876616172598161,1.028105853330373,1.0308485691559006,0.15622418788520817,-0.2805513423150207,1.3815864188742009,-0.2969398213201417,1.5882131042581709,-0.3093063374007827,1.1522224009224742,-0.3197483186913149,2.079028224162784,-0.26549298244596176,2.7262016861233676,-0.27315430773680166,0.8935848196118683
-0.20369979777677977,-0.20007044337366145,-0.18849571800636541,-0.18086518583628505,-0.17727526783288838,-0.19427462114364716,-0.2109741272878455,-0.2087133466128066,-0.2069064321302474,-0.19004784922808637,-0.2037318271302401,-0.18020826398427414,-0.1265284289128377,-0.10013615109491321,-0.1777327503508653,-0.19548260329478784,-0.31237009012703865,0.12679482717313503,-0.8310387800925698,-0.020101812303191337,-0.494926038844305,-0.3278380660933429,-0.5701471300119854,-0.6378886760865793,-0.12079872872683664,-0.15266795167487004,-0.19896087923923553,-0.22560070792504017,-0.1680871078567211,0.14215841234770699,0.12524572975394682,-0.16442481740159273,-0.3662727172806797,-0.2004315185471744,-0.20098542248008444,-0.18397400837593703,-0.3662727172806797,-0.19309315614129988,-0.558499541178351,-0.4371057624202076,-0.5983882420923282,-0.5318556497416184,-0.8713999264958765,-0.60846870229322,-0.2185859731093421,-0.27637527384351135,-0.21263252252897585,-0.2205985616391163,-0.18866362042986112,-0.21487267045999447,-0.22516055454466957,-0.19091868182858743,-0.2081538324524499,-0.24280831107604514,-0.851314431190117,-0.8039507567076374,-0.010860346954481825,-0.1937554735431633,0.4522724658177541,-0.18943249802687687,0.162951844649523,-0.1898104344337102,0.8536785462430252,-0.1639832921258515,0.29340217449702605,-0.17119637004265478,-0.2613705989364849,-0.18798760491018224,0.22730845663620378
-0.12266238011958921,-0.12271888143896229,-0.12225007695899781,-0.12554834240285304,-0.1111414131841698,-0.10348046190321936,-0.1065767938949174,-0.07534941376125832,-0.10631197552500181,-0.10526732611148731,-0.10877982837536039,-0.19259695354845854,-0.09960799890319699,-0.036821040307941075,-0.1632725322201232,-0.11481025875690623,0.00548930286747899,-0.07241191784299232,0.05906194558984934,0.42610513178177983,-0.2473496783335429,-0.23801158027021052,0.8492441308580425,0.8073688026986304,-0.0479527920634358,-0.06766759352189448,-0.07837442202183204,-0.18035954488015482,-0.10651180053113188,-0.3286952760539372,-0.22084331844871957,-0.15311095591440377,-0.08535409473729673,-0.11689936840196465,-0.11654731567230052,-0.12282905674092261,-0.08535409473729673,0.3057036932550082,0.015064083864280185,-0.0722331137635825,-0.13061327079084356,-0.18091006340106547,-0.4118890562927465,-0.520836929551529,-0.1512981506436154,-0.011489277519073207,-0.2200079870969318,-0.1423094354802922,-0.14012126865870378,-0.13255278073197543,-0.1558166799641252,-0.11430501578397032,-0.0933056839502368,1.0133042663249565,0.4712405838428205,0.4410916429854777,0.5832179991421937,-0.11285538058965475,-0.4106619191632327,-0.11174551362270324,-0.008079506503515145,-0.0776640872779019,0.17129259269000036,-0.06517857098499322,-0.1438940009313232,-0.09438589415746465,-0.08563105275649344,-0.09460887163993854,0.22730845663620378
0.14467102952633049,0.18335138519250488,0.1164218724056253,0.12814899555435832,0.19892497847757903,0.29968348534717054,0.5008017647357422,0.9027713513790031,0.8155206715754327,0.4077236960215952,-0.03378983121918097,-0.05012702356033798,-0.06754469722645669,-0.035971173049055546,0.13965522212389428,0.2771390113892298,1.2485208883675327,-0.10362045700763893,-1.1142526473551573,1.6531742280154516,-1.7823231135002684,0.615340035049547,2.2248270194789956,2.358376828712026,0.24021520911907254,0.6383334755771888,0.44287297435869183,0.03716067710275095,0.3123882371686069,-0.1825682693085994,-0.2096791556034721,-0.20968026335034778,-0.4926752006593936,0.1254155171836713,0.12290877089761713,0.1807477523134815,-0.4926752006593936,-0.3277683054783032,0.25681404152687665,0.4734894564011086,-0.0830429347262863,0.008790253539774522,-0.5650593463604561,-0.6961004750349103,0.4128911426649522,0.35966782902810973,0.07368466869250793,0.21299162413283196,0.24051367065598767,0.19320284553167172,0.23713194265895937,0.2504704137422302,0.6888893900246418,-0.6964045195819624,-1.1993552246198373,-1.1971220408212526,-0.4749840548425096,0.30801744166013373,-0.7425597595405362,0.3378440834363556,1.2461504019520955,0.7482422470129134,0.8963276683400891,0.7681416148681419,0.4391675663064758,0.4512018585963892,0.9688062243234545,0.5059289675760684,-1.7715206322907897
-0.2720058938855442,-0.2835899703773081,-0.26185950213425374,-0.25685871346570865,-0.2643143036803405,-0.27914999555744996,-0.29468646828962614,-0.3062458874444076,-0.28558081288739046,-0.29904461618108663,-0.23332151976548168,0.04743390675761416,-0.12948671792488614,-0.1014109519832415,-0.22102130144289578,-0.2763618936387875,-0.21133107493308,-0.3331041430043936,0.13998019337915985,0.5376568678030229,-0.2721073143846191,-0.3278380660933429,0.20088022157173352,0.14642788252246744,-0.19760455030918922,-0.31730299506263665,-0.2886949485732565,-0.2531156529383252,-0.2548563817697425,-0.08515026481170763,-0.031052550079515587,0.061852412342183305,-0.5455608373833613,-0.2714487732882126,-0.2722563394406028,-0.2478396955637975,-0.5455608373833613,-0.751745627465165,0.24970374865444706,0.3973421210292919,0.5353714341129638,0.6063462519034215,0.20079210397809433,0.26784902512368575,-0.3118621049218057,-0.2972616822020923,-0.32685745161153046,-0.2652669271556742,-0.28427526374105966,-0.27583658048252996,-0.27138980426503245,-0.27419440579012777,-0.29462264414342665,1.2814218632555796,1.5849711228179257,1.6206054953263236,-0.5863737447356363,-0.2755466058513757,0.49652551120139354,-0.2937360949753028,0.44800409657125256,-0.30904385326466616,-0.04195301779531998,-0.32305694691073955,-0.1803353488836855,-0.2725618461447749,0.44158758578348095,-0.2765980624389667,0.8935848196118683
-0.1622195455425194,-0.15437470216247087,-0.17509566068859433,-0.16260525693592884,-0.14511523935919718,-0.11046462799863688,-0.14290812668449696,-0.11844873352425868,-0.16221666509109267,-0.1358657788708284,-0.17827585871986212,-0.20365828351648033,-0.11672056303443099,-0.08228893865831703,-0.1513912064948638,-0.15079448245601262,-0.008893475096073845,-0.3200617684281234,-0.4264475411460158,-0.8009639644518919,0.2725606787390576,-0.05835860862394576,0.7703890608097078,0.7633060746868863,-0.1439202044280985,-0.15904601570969312,-0.16392426228016554,-0.11185113570652383,-0.21138224582002602,-1.4165296596025625,-1.404244580044933,-1.3750079965307944,2.984628059046868,-0.13184439855303398,-0.1312086547220927,-0.14402215473151309,2.984628059046868,1.168622242710621,3.119891971491748,2.548504345283134,2.2479035324370424,1.6686680267721243,1.5027395695536294,0.6183761160904484,-0.15402310918869877,-0.0904966136724494,-0.27846008260896743,-0.059943063710294016,-0.21447148423888088,-0.08566644100566978,-0.27138980426503245,-0.15071192858552668,-0.1398171878917472,0.23466138208807827,-0.43366547907445246,-0.41077947259402203,-0.6420685896821996,-0.14918780467396697,-1.450608485678782,-0.17833435739770923,-1.0912780638060873,-0.1795079320911345,-0.809637215542473,-0.18020205790734498,-0.9820450038356582,-0.16426279560123516,-1.1400683298364414,-0.1642786783068154,-1.7715206322907897
-0.261976631021392,-0.26023810262600117,-0.24262623873903588,-0.2474189085930132,-0.25129216633741414,-0.2643530334908874,-0.2757399581649711,-0.28545859760588504,-0.2633208909021081,-0.3069158637333841,-0.08304121215473532,-0.2419304852058357,-0.12857647515194814,-0.10183588561268427,-0.23253421396737195,-0.2602809871751476,-0.26274950615278136,-0.2306283427622704,-0.9928752756711915,1.0582316359021557,-1.31192802852982,-0.37275130900490905,-0.3773902921160556,-0.4528252184372537,-0.17108129427486815,-0.30209688049072514,-0.2764111274715394,-0.2427309801429886,-0.20314833844509256,1.8632098251261289,2.000825087755493,1.9399534192155246,-1.1939910480950853,-0.2655256930205894,-0.26690853041989304,-0.22879454669387497,-1.1939910480950853,-1.0111199891512455,-0.5893108102922117,-0.659202157254675,-0.6142450207805144,-0.7310409825295011,-0.4884742013266013,-0.520836929551529,-0.30330507289466896,-0.2959964419420987,-0.32961158051738826,-0.25909437393294527,-0.27283950766360576,-0.2684330289490191,-0.27138980426503245,-0.2562839565662513,-0.27569199625879187,1.327332410675207,0.958497694644429,0.9653200218036314,-0.883412917783974,-0.2586247086790043,1.5585986004087633,-0.264510540724072,0.44800409657125256,-0.2824017134488334,0.21394171478706425,-0.2935387931884214,1.9332628323533336,-0.23150155652583138,1.8475039552234112,-0.2437499406644696,0.8935848196118683
-0.03308061473104573,-0.03855135810511493,-0.05761570612183402,-0.048460045280534776,-0.028334571973168785,0.000784851602607003,0.08854574116801514,0.19275071801919788,0.1595326652839622,0.04148905047730177,-0.08228159616469628,-0.0881779986503329,-0.11053091217845273,-0.07718973510500385,-0.017657214610548373,-0.00196697132971019,0.03641227548911759,-0.05145095870255803,-0.14323367388342764,1.2441511959375604,-0.9158058517126008,-0.4176645519164753,0.8580058053078576,0.7897437114939327,0.0021171622137795233,0.08508197815653515,0.11136104180783671,-0.08406991703181986,0.16019519922214695,0.8403207779087646,1.5877510624813425,1.3968880678304616,-0.6578701703164024,-0.051727572916977924,-0.0522428693685624,-0.03891584442682789,-0.6578701703164024,0.16105260693007858,-1.1083621899795517,-1.1922335048573973,-0.6301017994686994,-0.4749455546593669,-0.4884742013266013,-0.25794161132645743,-0.05060284159986121,-0.2461030186864062,0.2926573944010395,-0.145408880412163,0.09808967085326098,-0.07527725183153752,0.20246000536868722,0.00018059894671176193,0.13742198402857192,-1.0269604610032785,-1.6170041767355017,-1.6558218722871372,-0.4935490031580307,0.006967823558758739,-0.7868128049241765,0.007049199957230278,0.961098150030366,0.1841638384983855,0.5124855694665131,0.16324652628156097,0.36628487040175056,0.07316985112445167,0.6173271319634717,0.08234713920977148,-0.4389679063394607
-0.28807218876501123,-0.29870988474865795,-0.2766464755823269,-0.2692523303664029,-0.280057137575271,-0.30017351926162206,-0.3231209663771722,-0.33511429973849277,-0.3059715811181835,-0.31707661576781504,-0.2352293924846495,-0.252770588574497,-0.1299418393113551,-0.1065101555365547,-0.2455207792949811,-0.2944787816361471,-0.23757964471656393,-0.37968405220535867,0.09952106948450459,0.872312075866751,-0.5196836748953813,-0.5074910377396077,-1.4025062027444093,-1.5103306907191145,-0.21277967976369558,-0.35008421941939405,-0.31259042546332727,-0.26069811243968216,-0.27447903603011375,-0.19880460339141465,0.0024399384562263857,-0.09654164847845977,-0.37535335545443793,-0.28516380894822313,-0.28564142604657017,-0.26888959694634346,-0.37535335545443793,-0.49237126577908474,-0.3594113407503307,-0.3577856214078978,0.027954516091015496,0.02776028523385879,-0.6416444913943116,-0.520836929551529,-0.3327562566831859,-0.31695228411591786,-0.34050449117842846,-0.2812387222532059,-0.3076743902959427,-0.2946710295021465,-0.27138980426503245,-0.2926600265070812,-0.3238337317404554,-0.01876483966826415,0.05359163172715607,0.047920358871862426,0.5460881025111515,-0.2945449779957222,0.12037462544045135,-0.3187035319327604,0.21996229503386872,-0.33955763408821843,-0.42579511666889674,-0.35276972582243565,-0.3989834365978598,-0.29359932566947256,0.26584803960348946,-0.30110170166591005,0.8935848196118683
-0.251314453510473,-0.2584141129558066,-0.245236904396075,-0.23498397963598328,-0.23687479999346003,-0.2570374154451789,-0.26192049743641244,-0.2638072883853212,-0.2529555837181216,-0.27707484102828267,-0.15546971353055056,-0.23662104682118526,-0.1288267919145061,-0.10481042101878363,-0.22387650374896587,-0.2513518843052915,-0.1940717413768166,-0.35701516306088904,-0.22415192167273884,0.872312075866751,-0.7177447633039911,-0.4625777948280414,0.5338238506647031,0.44605443300232805,-0.15284987780237894,-0.28496722279720027,-0.26750493706947365,-0.2381028903135651,-0.21585719548031593,0.434412425838382,0.6722897091710642,0.5030930103425464,-0.4822869505886142,-0.2549214686704899,-0.25569618577926645,-0.23237446189498825,-0.4822869505886142,0.14608870144818947,-0.8832029156859568,-0.922545025415544,-0.8441683117592093,-0.8353761568469625,-0.02896333112347134,0.09258547964030522,-0.2829618454836618,-0.3094733063211279,-0.2923273619066276,-0.24923470674586973,-0.2728105890886957,-0.2604188899194204,-0.27138980426503245,-0.2492887957534819,-0.2601049865330425,-1.2032569630946472,-1.825828652793334,-1.917936061696214,-0.34502941663386183,-0.2503384352086085,0.20888071620773177,-0.26376705992674654,0.8470772492616736,-0.26324037151232316,0.8110294241459614,-0.26804289337991366,1.2773185692108113,-0.22652967631661827,0.9688062243234545,-0.23990882965051633,-0.4389679063394607
-0.1958370504342527,-0.20088643875243273,-0.19453288233826838,-0.20226483101815046,-0.20890045852285227,-0.21638720125591826,-0.22169967889807013,-0.2316860972411983,-0.1986651633036352,-0.20155562175670497,-0.22811020076405109,-0.16405872223096235,-0.1207256312353581,-0.09248734576494341,-0.20978469881900702,-0.20782631196559093,-0.3134487984743051,-0.18668796174936,0.6659488040096803,-0.2060213723385961,0.5696523113519723,0.43568706340328234,-1.2009876903986645,-1.1137661386134168,-0.16244396139796,-0.251821537638453,-0.1989944875049037,-0.20140784383040977,-0.2041999516152607,-0.5560039532133513,-0.7567231350205897,-0.7414317532482216,0.18168931267658378,-0.1965206137333708,-0.19589286394813965,-0.20731505548719545,0.18168931267658378,0.151076669942153,-0.3594113407503307,-0.3577856214078978,0.027954516091015496,0.02776028523385879,-0.6416444913943116,-0.520836929551529,-0.22736313116534548,-0.16296475548744063,-0.02434485271833973,-0.21761767859374898,-0.16651119192138292,-0.21760714799858807,-0.1558166799641252,-0.20470852485940397,-0.216338260184647,-0.8561732246022652,0.05359163172715607,0.047920358871862426,-0.9576727110460584,-0.2095586649177788,0.7399172608114158,-0.2053970584203568,-0.7492153615000119,-0.2379106523770733,-0.9375845818336652,-0.2577926334060098,-0.9456036558832959,-0.2182432093012631,-0.7885892374764585,-0.21659725935893775,0.22730845663620378
0.11161341066827558,0.14307961326373503,0.06575864199870993,0.056286673558499485,0.148417688640372,0.18708452280545615,0.1851641030634177,0.23915364130176783,0.15129139645735004,0.21868464737084745,-0.06795488528279722,0.10141319700156046,-0.0818582648309064,-0.0453197128967964,-0.015815148606632183,0.13253867268495534,-0.14624900464800342,-0.19243281721747904,-0.14323367388342764,0.20300165973929424,-0.22259204228246665,-0.3278380660933429,0.09574012817395366,0.04067733529428138,0.270326280348417,0.3077675281723582,0.2012295442045304,-0.06854996648054754,0.1554293778339382,-0.23127727155704514,-0.06454503861525716,-0.09654164847845977,-0.3119341784489108,0.10189635067745392,0.10275020790686255,0.08036693007426579,-0.3119341784489108,0.016401520605149655,0.015064083864280185,-0.0722331137635825,-0.13061327079084356,-0.18091006340106547,-0.4118890562927465,-0.520836929551529,0.10101200874475841,0.4099715968030785,-0.018071699150498045,0.048481307113836185,0.09897994741531561,0.09047769955520807,-0.13270205510394378,0.13845839644181318,0.20481043269347127,-1.1628556813653752,0.4712405838428205,0.4410916429854777,0.43469841261802483,0.13208623514988369,-0.1893966922450309,0.18332173808676294,0.2769727454182144,0.30595647765647804,0.38453820317532067,0.35871509148012043,0.07475408678285173,0.19580956295170812,0.09010849342349803,0.19903744277159374,-1.1052442693151252
-0.2599318298549144,-0.26983804825860425,-0.2542518592430382,-0.24417591217066484,-0.24971090680291597,-0.26305090082902993,-0.27644713739201887,-0.2790038645753414,-0.2617915832847986,-0.27196649174201853,-0.23386914989783542,-0.25011586938217184,-0.12973703468744407,-0.10566028827766916,-0.22986321826169348,-0.2617569977040774,-0.2764131452181566,-0.3622942194369984,-1.1142526473551573,1.0954155479092371,-1.4357162087852011,-0.4625777948280414,-0.5789088044618004,-0.6819514040983236,-0.18468841560710503,-0.2597789318152323,-0.2848804104199189,-0.25042755692781077,-0.24091691357793943,-0.1825682693085994,-0.23200748129396662,-0.25493570929910325,-0.46143780534166545,-0.26445691139971794,-0.2662797426304964,-0.21762521126640164,-0.46143780534166545,-0.3427322109601923,0.9085908881662306,0.7241411020000078,0.4640159300161279,0.3502508240332873,0.5071326841135148,0.26784902512368575,-0.2953169330958654,-0.2999000746473066,-0.32152043063332486,-0.24305413618444313,-0.2743237396168275,-0.251768926417476,-0.27138980426503245,-0.258143781068059,-0.271849307628431,-1.1738742127460857,0.6104569012147086,0.5721487376900161,0.06339944630760262,-0.26081109158900445,0.4301459431259336,-0.2752572177035949,1.3031608523364413,-0.27538026280771494,1.2801697672136658,-0.2787472787956994,0.6942570019730123,-0.24763480047001266,0.44158758578348095,-0.2577898636809885,0.8935848196118683
-0.16893817794666016,-0.17050261082524404,-0.18143876240218157,-0.17452378518876316,-0.16895040146008908,-0.1708125580909056,-0.1716667485844399,-0.19504151050874163,-0.1691835109032803,-0.15372563526341146,-0.22901114065921366,-0.2133922538883395,-0.12600503931839838,-0.09716161568881385,-0.194311344386111,-0.17506496486470455,-0.2149267694239682,-0.3270487548082681,-0.02185630219946188,0.09144992371805112,-0.04928858992493316,-0.19309833735864435,-0.0882550352721611,-0.11794848554799775,-0.14979359078439605,-0.12782387367255918,-0.1693688013184095,-0.2035633925180865,-0.20990551243213032,-1.1892209824431481,-1.2032896488304816,-1.2279277971973401,0.7361894021189532,-0.16260023167654902,-0.16367527176866006,-0.13485757181666316,0.7361894021189532,1.1187425577709902,0.9085908881662306,0.7241411020000078,0.4640159300161279,0.3502508240332873,0.5071326841135148,0.26784902512368575,-0.19474934251499373,-0.23073568433129532,-0.21262184732146294,-0.1501538391759834,-0.1743182113338402,-0.14616078477423877,-0.1904886172543974,-0.17160796672772802,-0.17802781899104955,-1.0287968829000638,0.6104569012147086,0.5721487376900161,-0.4935490031580307,-0.17701806469533407,0.5629050792768551,-0.1658709156679984,-0.2931317584252447,-0.18219839448632943,0.04334522639880785,-0.17176829970096838,-0.32610074069313527,-0.17045227912699024,-0.7885892374764585,-0.18242461654514644,-1.1052442693151252
-0.22918678374466156,-0.23628623827265652,-0.22871628578512435,-0.22114444076354137,-0.2217830729656758,-0.23454603310400382,-0.24253200029485256,-0.2561835879555452,-0.25227589144376183,-0.23354413080876998,-0.23358650208758833,-0.2306479286384535,-0.12907710867706404,-0.1065101555365547,-0.22194233444485387,-0.23392583010188459,-0.22211815840574461,-0.3854289076734777,0.01860282169519337,0.6863925158313462,-0.44541076674215263,-0.5074910377396077,0.06069343037469371,-0.038635575126858196,-0.15011250769062034,-0.2332340367369686,-0.24335739818689162,-0.24427790331885074,-0.22760393833857695,-0.6858946258758738,-0.2096791556034721,-0.00603075658094967,-0.19570200982480612,-0.232721859360991,-0.23350807012174657,-0.21032218425613058,-0.19570200982480612,0.016401520605149655,-0.558499541178351,-0.4371057624202076,-0.5983882420923282,-0.5318556497416184,-0.8713999264958765,-0.60846870229322,-0.2631286185716635,-0.2966219564821745,-0.27002841908163533,-0.24454646811843664,-0.23628091542998647,-0.2461342291836337,-0.2598324918349417,-0.23122721651204559,-0.24814441023334796,-0.22260767021140915,-0.851314431190117,-0.8039507567076374,0.4161334643025037,-0.23446458873097684,1.093941623880539,-0.23451447001015843,0.2769727454182144,-0.24755694437935755,1.1095732788254096,-0.23086948220873063,0.5849329581159248,-0.21546977952469523,0.09010849342349803,-0.23063718237545666,0.8935848196118683
-0.28232727120205026,-0.29225392131073236,-0.270446144646859,-0.2608453269020986,-0.2740343990541676,-0.29004055963844,-0.31439908924358295,-0.3277955473259078,-0.29356719711111773,-0.30690295299382314,-0.23454043844717223,-0.2450276575968818,-0.12944120578623924,-0.1065101555365547,-0.24284978358930262,-0.28690395646809264,-0.23218610298023162,-0.35903362579293085,0.01860282169519337,1.5788064040012892,-1.0395940319679817,-0.5074910377396077,-0.28101187316809084,-0.3823248536184629,-0.2081553846234432,-0.33769255215173777,-0.3013820688629917,-0.2554994361929324,-0.27320367537693113,-1.026857641614995,-1.0469913689970194,-0.9563951215048089,0.2928363239233839,-0.2764583139581076,-0.2767699151565685,-0.26416410888087394,0.2928363239233839,0.27577588229123,-0.3594113407503307,-0.3577856214078978,0.027954516091015496,0.02776028523385879,-0.6416444913943116,-0.520836929551529,-0.3235431955576264,-0.30349128742481435,-0.31286703334372856,-0.2756772156475198,-0.2953344471669946,-0.28793440178255303,-0.27138980426503245,-0.28477967559146133,-0.3124553809908155,0.3999393527987364,0.05359163172715607,0.047920358871862426,-0.41928920989594626,-0.2865805777724001,1.027562055805079,-0.30648341119126515,-0.3501422088095904,-0.33043631035816734,-0.681689849251281,-0.34375209204792523,-0.7633969161214839,-0.28683486279979487,-0.43711014511647556,-0.2935519317419329,0.8935848196118683
-0.26131937350359563,-0.2734860275989934,-0.2558019419769052,-0.24824514971972614,-0.2576172044754069,-0.2626247483215129,-0.2528450306892993,-0.2563360619641407,-0.25151123763510713,-0.2708992039383172,-0.22841051406243862,-0.2430366182026379,-0.12932742543962197,-0.10523535464822639,-0.2339157634703091,-0.2600405648415693,-0.23937749196200803,0.027113821483069754,-0.8310387800925698,-0.24320528434567756,-0.3463802225378477,-0.4625777948280414,-0.2985352220677208,-0.39113739922081175,-0.1732605598007342,-0.25781489304895344,-0.27830999448179117,-0.2514799718753235,-0.23662096190406112,0.46688509400401307,-0.24317164413921408,-0.1983664018631592,-0.2814232341850833,-0.26700049224045125,-0.26840267962241965,-0.2297969229501867,-0.2814232341850833,-0.12326159722581646,0.9085908881662306,0.7241411020000078,0.4640159300161279,0.3502508240332873,0.5071326841135148,0.26784902512368575,-0.2933257752945346,-0.2985306750711207,-0.319364325958593,-0.24121478466017499,-0.27234371020320597,-0.24967796974539117,-0.27138980426503245,-0.2573449509752428,-0.2593065057786818,-0.24097188917926005,0.6104569012147086,0.5721487376900161,0.15622418788520817,-0.2579613357673525,0.7841703061950569,-0.2690930860021327,2.1583176081016298,-0.25845003602819555,1.4507662556019223,-0.2705081457787007,1.3137599171631729,-0.237217527650709,0.9688062243234545,-0.24971028534129366,0.8935848196118683
-0.2729065801136355,-0.2826059759499663,-0.26779468733892864,-0.2537809652687029,-0.2653839792477951,-0.28485570413031647,-0.2961597583459757,-0.3079739262084902,-0.28744996664187983,-0.29526607306959557,-0.23422245966064428,-0.22378990405827998,-0.1289178161917999,-0.10608522190711193,-0.23446838327148395,-0.2779778969189148,-0.21240978328034646,-0.3768892576533008,-0.9119570278818803,-0.020101812303191337,-0.5444413109464575,-0.5074910377396077,0.32354366386914335,0.22574079294360702,-0.2097499691545647,-0.3312942402945819,-0.28743463861070007,-0.24341568384378004,-0.26458939728087305,-0.7995489644555808,-0.8683647634730627,-0.8885119525816761,0.363955882100258,-0.27017698286784597,-0.2707808671031078,-0.25127641415686625,0.363955882100258,0.16105260693007858,-1.1012518971071221,-0.8305336618412644,-0.6380301888127929,-0.36112536449486266,2.2685910198921797,3.1596975255994755,-0.31538198044983773,-0.30345703779405536,-0.27641945947464847,-0.27870648676679444,-0.28093981615575414,-0.28774026830248306,-0.27138980426503245,-0.27565327310249105,-0.29901428829241045,-1.014105507725783,1.6545792815038698,1.6861340426785927,-0.7905881762063685,-0.27803523559094506,-1.2072167360687596,-0.3038203981535721,-0.12210040727220657,-0.31744334562039667,-0.2978477503777042,-0.32960932828646294,-0.8362796120262084,-0.2792924867001042,-0.08563105275649344,-0.2825584071157907,0.8935848196118683
2.1773981319733235,1.8647578628788497,2.0057279750841217,2.198420074702662,2.069624769238994,1.9476625821940283,1.9182835937507579,1.646336266629823,1.3661563753411394,0.83500031820984,7.104957584750712,0.52771685396912,1.0008527575094956,0.11785480080922575,1.2797098719476243,1.998724215805552,1.388393404063084,1.4009106101835334,1.3132947863241664,-1.395906556565187,1.7332612057525545,2.4567829944237607,-0.7453806190082852,-0.25894921518557923,1.2588358075994912,1.7526116341942803,1.7722983352617636,2.5021700781408613,2.1012941133661025,-0.1500956011429686,0.24805152105166683,0.26550191911158183,0.7853701384680275,2.0920990873751886,2.0932744523778175,2.026265636791387,0.7853701384680275,0.9441636604822824,-0.6082715912853568,-0.7258310757050151,-0.6935289142214439,-0.7689810459176684,-0.4884742013266013,-0.60846870229322,2.0224618867095536,2.7038220679745906,2.0279056909494884,1.4383103798996304,1.539523169937927,1.4466254007315325,1.670238683990209,1.9681771818944143,1.680718932050634,-1.219784760165713,-1.1297470659338933,-1.1315934934689833,-0.1408149851631296,1.9790420302604355,-1.2514697814524005,1.9812340378446027,-1.6613825676495464,1.8265270781798193,-1.321426680707242,1.8828249494986258,0.14763678268757627,2.3545864208662968,-0.612849691296467,2.067539272903973,-1.7715206322907897
