0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
226,228,151,174,183,217,253,203,113,1676,8,21,9,3,31,1748,-19,65,6.8,8.5,0.0,0.0,0.0,0.0,92,418,528,237,186,11.2,14.6,12.1,46818,882,860,22,46818,80.5,227.6,206.5,88.0,80.5,6.8,6.3,0.985818675,0.499513482,0.083452373,0.723454021,1.074074061,2.289236666,0,1741,582,633,16,20,33,1333,597,33.5,447,8.4,8.0,107,12.4,166,3.3,44,6
10225,10801,10263,10245,10529,14191,12410,7487,3913,84242,2787,375,627,37,1996,90064,-308,1083,10.0,9.6,0.4,0.3,0.0,0.0,6738,22077,20784,14229,8511,9.6,14.6,13.0,61118,43877,42054,1823,61118,90.3,355.6,297.4,112.9,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,84.99048587812501,29.86431677,225.4018526,8,91442,22194,439,32,36,117,70866,33304,36.1,25583,8.2,9.4,6626,12.3,8750,3.2,2233,2
2694,2840,2615,2239,2390,2956,2788,1769,821,11135,9335,135,194,5,308,21112,-244,286,11.1,13.6,0.0,0.1,0.0,0.0,2688,5095,4827,1642,4661,22.4,33.6,31.3,38131,8343,7944,399,38131,72.7,229.5,205.0,80.1,72.3,7.0,6.2,8.807520347,4.356006056,0.286524707,8.873960859,9.721077385,26.79213639,0,21788,4999,1412,40,45,11,16076,9140,39.5,6350,9.3,10.3,1663,17.6,2830,4.2,678,6
1806,1804,1194,1402,1326,1366,1403,812,698,11534,55,38,42,18,124,11811,14,169,14.3,9.8,4.5,0.0,0.0,0.0,719,2776,2490,1626,806,6.9,9.5,9.2,69048,6949,6842,107,69048,114.9,218.2,193.1,84.8,77.9,6.9,6.5,7.192553574,3.192116649,0.441582373,4.782561638,8.086944991,15.29446746,0,11745,2710,603,15,19,119,8464,3706,33.9,2869,7.1,6.7,570,10.0,843,2.9,244,6
5263,5306,4461,3707,4015,3879,3284,2048,1070,28014,3288,795,408,56,472,33033,227,437,15.8,8.1,7.7,3.2,0.0,0.0,4818,6500,5406,3160,6035,18.6,29.7,28.5,45604,12947,12295,652,45604,75.2,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,32664,6098,1637,43,48,449,23455,11794,38.9,9124,8.5,8.6,2017,14.5,3405,3.5,832,5
1992,2204,1958,2132,2363,3780,4336,2889,1170,21778,240,297,134,10,365,22824,500,308,8.4,10.6,0.0,0.2,24.1,24.2,1781,5301,5626,3970,3016,13.4,22.8,21.6,53008,9920,9582,338,53008,87.4,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,21316,7519,1506,43,48,19,19012,9348,34.4,6540,10.0,9.1,1738,15.0,2853,3.8,720,2
4768,5108,4818,4293,4482,5415,4659,3008,1795,36899,423,168,322,19,515,38346,-51,1176,11.8,10.0,1.7,1.0,0.0,0.0,2718,10707,7793,4687,4006,10.8,15.5,14.7,53700,19157,18575,582,53700,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5,38288,8814,50,14,18,107,29563,13979,36.1,10672,8.0,10.0,2943,12.4,3675,3.1,921,5
23717,25064,21540,22846,21731,22258,18039,11126,5040,157197,6552,1686,1623,855,3448,171361,4260,2660,12.8,8.3,4.4,0.1,20.6,20.7,16223,36008,34875,19545,17965,10.7,15.5,14.6,62635,79949,77200,2749,62635,103.3,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,2.9057676592500004,64.83835656,57.3873189,202.3840341,35,160173,30241,136,43,48,251,126820,61261,37.2,47177,7.3,7.7,9763,12.0,15229,3.0,3757,2
6808,7581,6673,6886,7020,8351,8037,4652,2791,54891,1996,217,252,10,1433,58799,-313,902,10.7,10.5,0.2,0.1,0.0,0.0,3993,17290,13056,6545,5769,10.0,13.4,12.3,53978,30748,29352,1396,53978,96.1,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,59559,14131,1309,35,39,143,45680,19849,34.7,15851,8.7,9.8,4478,13.0,5931,3.3,1490,5
6596,6399,6141,5628,5739,6534,6021,4358,2312,40243,6681,913,392,27,1472,49728,131,681,13.0,13.3,0.0,0.2,2.9,3.0,5201,11329,11230,5916,7066,14.4,22.2,21.9,45767,23954,23049,905,45767,75.5,224.8,199.9,72.9,66.5,6.2,5.4,17.15245832,10.12341555,0.906134919,18.815727,16.65347771,58.73071031,20,49401,12011,37,43,48,277,37895,19135,36.7,13907,9.4,9.7,3686,14.3,5416,3.7,1400,5
14321,13826,14478,14387,11942,14250,15739,8240,4546,92960,1626,11305,1454,114,4270,111729,1508,2571,12.9,8.3,4.7,0.8,8.1,8.9,4623,21310,25682,22814,14567,13.3,19.2,17.8,58738,56253,54533,1720,58738,103.0,240.4,219.1,92.8,84.8,9.2,8.6,59.90219953,42.782360291625,2.9057676592500004,42.93202038,68.51393223,121.3241166,38,108126,24271,931,41,46,103,86126,35239,30.1,25924,7.4,6.0,5206,10.3,8907,3.0,2586,4
3290,3478,3082,3443,2967,3890,4641,2969,1564,28124,216,277,241,17,449,29324,135,762,9.8,9.9,0.0,0.0,5.0,4.6,1087,5534,7466,6654,2921,10.2,13.5,12.5,58873,15567,14886,681,58873,94.6,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,14.51640452,8.171822127,1.471943116,6.699879011,19.08450385,27.61162259,4,29276,8475,263,50,56,29,23285,8836,27.7,6450,7.4,7.2,1682,9.6,2230,3.0,706,6
2784,3224,3331,3083,3493,4385,4353,2985,1525,28423,302,65,113,1,259,29163,-98,529,9.5,12.0,0.0,0.2,0.0,0.0,2290,9363,5425,4294,3483,12.2,18.4,18.0,49147,15410,14673,737,49147,59.2,355.6,297.4,116.2,97.6,9.6,7.5,16.13378433,11.10494698,0.241306975,27.45108145,8.276829235,66.27254755,2,29516,8442,813,20,24,23,23737,10484,30.5,7240,9.1,9.8,2336,13.2,3144,3.4,805,6
430,426,419,397,462,712,793,535,318,4347,42,19,18,3,63,4492,-129,92,7.5,15.4,0.0,2.0,0.0,0.0,323,1708,1000,574,614,13.9,22.9,22.9,41770,2143,2035,108,41770,68.6,320.5,273.3,100.8,88.2,8.7,7.2,2.456260531,1.988367978,0.069798065,3.639320187,2.526760084,9.388365792,0,4754,1626,755,38,42,23,3710,1749,33.9,1258,10.3,10.6,394,14.2,526,3.9,143,6
1746,1592,1423,1492,1596,1854,1817,1223,658,12901,81,131,46,4,238,13401,-168,63,11.6,16.2,0.0,0.0,0.0,0.0,1921,4034,2603,1044,3116,23.5,34.0,32.1,32802,5129,4862,267,32802,60.3,273.1,236.3,86.6,79.0,7.0,6.3,7.474345184,1.45462088,0.266862778,8.336180713,5.984725907,23.76609904,0,13807,3623,563,25,29,181,10326,5771,37.5,3872,11.3,13.7,1419,15.6,1610,4.1,423,6
202485,186253,273330,251514,177859,186679,160784,89552,55682,709048,692593,13881,122911,2495,43210,1584138,3917,56535,13.3,9.9,3.4,3.25,0.0,0.0,170894,351167,237716,303976,372322,24.3,34.0,35.0,46149,709586,670264,39322,46149,75.8,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,528,1569657,287348,1399,38,42,101,1240168,528786,32.0,396854,6.4,7.3,90589,13.2,164204,3.4,41864,1
6356,6668,5277,6062,5748,5067,4087,2245,944,37140,3612,438,545,49,670,42454,1055,228,13.5,6.3,7.2,2.2,15.7,18.0,3250,7445,9378,5489,3593,8.5,10.9,10.1,89513,19157,18121,1036,89513,133.7,224.8,199.9,72.9,66.5,6.2,5.4,14.64346978,8.642605449,0.773589363,16.06344261,14.21747794,50.1398322,0,39283,6340,8,43,48,71,30571,13721,37.2,11372,6.7,7.0,2137,11.3,3449,2.8,864,2
4909,5511,5568,5902,6264,8278,9423,5996,2960,52568,527,260,685,12,759,54811,214,987,8.6,11.6,0.0,0.6,6.4,7.0,2427,13350,12208,13358,6233,11.6,15.9,15.1,52148,29407,28291,1116,52148,93.8,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,6,54468,16940,389,19,23,9,45447,19053,30.7,13952,8.6,8.4,3806,11.0,5000,3.3,1505,6
1716,1908,1755,1672,1730,1829,1896,1203,756,7825,6289,69,66,16,200,14465,-58,129,11.8,12.1,0.0,0.0,0.0,0.0,1903,4464,2073,1310,3350,23.4,36.8,34.9,33566,5024,4699,325,33566,75.0,191.3,174.8,65.9,61.2,7.1,6.7,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136,0,14670,3582,985,24,28,147,11164,6690,45.4,5068,10.8,11.8,1320,18.2,2035,4.4,497,6
2153,2480,2218,2116,2829,2812,3465,1845,868,20317,146,43,32,1,247,20786,-462,56,8.6,16.0,0.0,0.0,0.0,0.0,3126,7684,3354,1485,4969,24.1,29.7,26.6,35460,6783,6304,479,35460,80.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612,0,22130,6172,1185,48,54,109,16569,9519,38.6,6396,12.0,15.549999999999999,2589,16.9,2798,3.9,642,6
4195,4466,4094,3435,3497,3799,3662,2617,1410,21519,344,6300,202,325,2485,31175,-150,969,12.0,16.0,0.0,0.4,0.0,0.0,3101,7674,6913,2910,6210,20.6,30.8,28.6,38194,14389,13891,498,38194,73.6,206.7,189.1,73.9,68.5,6.2,5.8,8.94197783,10.18326034,0.988282254,10.42835434,17.86814314,36.85897493,9,31725,7607,665,36,40,115,23532,12393,39.7,9342,10.6,11.5,2697,15.2,3571,3.9,922,5
349,390,293,379,285,458,519,302,208,3035,20,51,4,0,73,3183,38,39,10.7,14.2,0.0,0.0,15.5,15.5,275,851,894,314,502,16.1,24.0,21.9,43894,1594,1525,69,43894,75.5,227.6,206.5,88.0,80.5,6.8,6.3,1.795114898,0.909583188,0.151961614,1.317365074,1.955822504,4.168558529,0,3178,1025,689,16,20,207,2511,1254,38.9,977,10.8,11.2,281,15.7,393,4.1,103,6
4869,4910,5179,5162,5159,5413,4885,3866,2094,36051,3759,647,425,59,596,41537,349,2989,12.0,11.4,0.6,1.8,6.0,7.8,7063,10874,7130,3217,8283,21.5,34.4,32.8,42258,17697,17037,660,42258,76.2,265.2,240.7,86.8,80.1,6.9,6.0,24.10392442,11.88229866,0.423183786,22.61205531,16.14728917,56.75538126,8,40228,10230,322,9,12,93,32693,17064,37.0,12096,10.9,12.5,4082,15.2,4984,4.1,1330,5
11490,12704,9633,11823,12361,13225,10329,5395,2734,86004,768,389,1057,34,1442,89694,1087,741,11.2,7.0,4.2,0.3,7.6,8.0,2185,15242,21559,19828,4179,4.7,5.1,4.5,82575,50379,48851,1528,82575,133.7,264.9,238.3,94.6,86.4,7.9,7.1,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,0,87142,16229,1819,49,55,109,67460,22835,29.3,19766,5.6,5.2,3530,7.8,5262,2.4,1640,2
1578,1668,2140,2132,1948,2266,1690,1037,481,11098,3384,79,111,6,262,14940,-529,4630,9.3,15.2,0.0,1.1,0.0,0.0,2589,4252,3437,933,2118,20.6,21.0,20.1,45906,4670,4511,159,45906,82.8,265.2,240.7,86.8,80.1,6.9,6.0,8.669683194,4.273817128,0.152210457,8.133088725,5.807846023,20.41373706,0,15300,3196,161,9,12,125,12038,6201,37.2,4478,9.8,11.4,1373,14.6,1752,3.6,437,6
2132,2157,2020,2226,2104,2040,1675,1106,661,15105,647,65,69,11,224,16121,99,1377,12.0,10.2,1.8,0.9,3.5,4.4,1679,4501,2434,2017,1723,11.7,15.3,14.3,57047,7223,7007,216,57047,104.8,273.1,236.3,86.6,79.0,7.0,6.3,8.991412485,1.749865175,0.321027897,10.02817471,7.199445291,28.58990244,0,15904,3467,1007,25,29,135,12188,5649,35.8,4363,7.6,9.2,1122,11.0,1340,2.9,357,4
1968,2021,1931,1792,1738,2117,1970,1286,607,6965,8158,36,98,12,161,15430,-183,522,12.6,14.8,0.0,0.1,0.0,0.0,2657,4399,2429,1175,3328,22.3,35.2,35.3,38274,6747,6388,359,38274,65.3,228.7,202.9,79.1,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982,0,15954,3828,36,10,13,163,11804,6364,38.2,4509,9.5,11.1,1312,18.7,2213,4.4,521,6
7575,8198,9036,8422,8455,8932,7425,4203,1964,59414,2995,439,307,22,1033,64210,-19,5134,10.9,8.4,2.5,0.0,0.0,0.0,4280,17184,14908,6988,5822,9.9,12.4,12.1,61667,30119,29082,1037,61667,108.9,287.0,249.7,97.8,87.6,7.9,6.7,28.3924183,24.30056978,0.925001863,47.63117233,38.68948766,130.4188391,2,64147,12876,855,22,26,67,49933,22535,36.6,18275,7.5,9.1,4567,10.7,5334,2.9,1455,5
3104,3333,3030,3040,3590,4939,4520,2772,1841,29568,151,64,119,6,261,30169,-121,355,9.7,12.0,0.0,0.0,0.0,0.0,1721,10847,5635,4167,2742,9.2,12.6,11.6,54876,15830,15219,611,54876,90.1,320.5,273.3,100.8,88.2,8.7,7.2,16.4966438,13.35420159,0.468775113,24.44226419,16.97013023,63.05378619,0,30781,8608,636,38,42,47,24299,11621,35.8,8699,8.5,8.9,2171,12.4,3007,3.3,798,6
4400,5161,5220,4317,3913,4828,4530,2844,1682,34814,1092,125,332,20,512,36895,-199,2119,12.0,10.7,1.3,0.3,0.0,0.0,2885,8808,8851,4027,5447,15.7,20.2,19.7,48606,18898,18283,615,48606,87.2,230.8,212.0,80.3,74.4,6.5,6.1,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,30,37763,8735,509,14,18,83,28974,14129,36.9,10691,8.3,10.3,2998,13.3,3844,3.2,935,5
4541,4662,4502,4076,4211,5338,5341,3399,1590,22449,14025,342,186,21,637,37660,66,389,11.6,15.3,0.0,0.0,6.0,5.4,3485,11515,7135,3979,7440,20.0,33.5,33.3,39079,16750,16079,671,39079,74.5,229.5,205.0,80.1,72.3,7.0,6.2,15.71102767,7.770329105,0.511108397,15.82954556,17.34064865,47.79233878,8,37581,9996,1417,40,45,29,29270,15091,35.2,10303,9.9,10.3,3007,17.4,5103,4.2,1236,6
1379,1646,1357,1277,1257,1581,1589,1068,644,11145,86,172,66,7,322,11798,-11,90,10.3,10.3,0.0,0.1,0.0,0.0,1030,3454,2130,1460,2057,17.6,23.9,19.9,41583,5181,5021,160,41583,76.4,273.1,236.3,86.6,79.0,7.0,6.3,6.580279418,1.280622128,0.234941203,7.339023957,5.268845328,20.92324726,4,11942,3000,627,25,29,11,9047,4434,35.2,3185,9.9,11.5,1040,13.6,1232,3.7,332,6
2114,1544,1374,1005,664,800,514,197,91,319,72,7658,41,1,212,8303,73,9,16.450000000000003,12.8,10.2,2.2,0.0,0.0,880,2117,760,190,2905,29.55,44.0,42.14999999999999,32728,2708,2169,539,32728,43.7,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,8129,674,80,1,2,158,4912,2734,43.1,2117,10.6,14.6,716,18.2,895,4.7,229,6
210,180,149,169,188,225,374,246,125,1803,9,14,8,0,32,1866,10,174,7.5,10.2,0.0,1.1,7.5,8.6,80,598,420,387,285,15.9,31.3,31.1,44572,955,918,37,44572,80.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.885305068,0.686814051,0.09836723,0.60425584,1.031099355,2.023554441,0,2000,578,1046,26,30,59,1505,618,31.3,471,10.1,8.8,132,13.3,200,3.9,59,6
5598,6581,5817,5432,6248,8738,8836,6188,2757,50321,4469,256,271,31,847,56195,-131,1159,9.2,12.1,0.0,0.0,0.8,0.6,5311,14203,12885,8372,8390,15.3,23.0,22.0,53522,26271,25464,807,53522,73.7,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115,4,56277,16636,1700,46,51,67,45416,21897,35.3,16032,9.5,9.9,4504,13.9,6315,3.6,1653,3
754,837,901,1206,1364,1635,1735,895,278,9068,108,114,97,6,212,9605,23,84,7.4,6.3,1.1,2.1,0.0,1.3,123,1536,2270,3416,686,7.2,10.2,9.4,74019,6075,5891,184,74019,102.9,285.7,262.5,95.4,88.9,7.8,7.1,4.882128442,3.789341143,0.150089614,4.221059583,4.592067616,12.29217071,0,9257,2454,232,5,8,19,8157,2543,24.15,1901,6.0,5.6,453,8.3,680,2.7,223,2
1217,1285,1235,1221,1293,1276,1225,804,404,8157,1598,40,39,3,123,9960,13,584,11.5,12.5,0.0,0.0,2.2,2.2,1600,2934,1293,964,1950,20.8,30.1,27.8,40842,3826,3607,219,40842,85.1,260.3,231.8,84.1,75.8,9.1,7.8,5.052693382,1.639346795,0.337701165,5.35833431,3.83012967,16.01515715,0,10000,2320,701,18,22,21,7655,4258,39.8,3047,10.5,12.6,967,15.7,1198,4.0,306,6
7102,8400,7568,7119,8587,9944,9591,6706,3540,63624,3188,273,404,61,1007,68557,93,973,9.5,11.9,0.0,0.6,3.3,3.8,10522,15436,15483,7626,12712,18.9,31.6,26.5,44080,30230,29102,1128,44080,81.7,255.0,223.5,86.2,78.1,7.1,6.2,31.14360589,28.00745732,0.73947082,33.37522319,26.56813019,98.89761981,8,68525,18236,443,33,37,193,54514,28370,33.7,18371,10.3,11.5,6260,14.5,7891,3.9,2117,5
1550,1824,1542,1614,1713,2141,2114,1292,814,13521,472,62,23,1,525,14604,-79,188,9.8,11.5,0.0,0.1,0.0,0.0,1413,4761,3085,1181,2443,17.0,25.2,22.7,40557,6676,6273,403,40557,72.2,292.7,248.6,93.7,83.7,8.3,7.1,7.544719072,2.793507509,0.242370508,9.877222882,6.753891589,28.46229341,0,14773,4162,51,35,39,115,11544,6606,39.2,4525,11.3,13.1,1516,15.5,1789,3.9,455,6
1694,2507,3437,1671,1781,2355,2541,1615,838,3128,14886,49,112,3,261,18439,-372,1723,9.2,13.0,0.0,0.0,0.0,0.0,2215,3658,3752,2510,5031,29.55,39.7,39.0,32495,7816,7389,427,32495,65.1,217.1,196.7,77.2,71.2,7.6,6.9,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0,19358,4854,43,0,1,87,15321,8870,46.0,7048,9.3,9.7,1489,19.8,3037,4.6,697,6
1146,1416,2218,2164,1854,1820,1329,897,539,9009,4074,71,43,1,185,13383,-90,3737,7.7,11.5,0.0,0.2,0.0,0.0,1910,5127,2259,903,2647,27.5,27.1,25.1,44951,4041,3867,174,44951,95.4,207.6,188.2,79.9,75.0,7.0,6.5,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135,0,13885,2882,138,3,5,79,11133,5953,41.6,4631,9.0,9.7,1076,13.9,1552,3.4,378,4
5161,5708,5252,5085,5878,7804,7298,5610,3157,37899,11495,177,342,30,1010,50953,-297,561,8.6,14.8,0.0,0.2,0.2,0.5,8015,12967,12026,4839,10068,20.0,28.0,25.0,36471,23565,22682,883,36471,50.2,263.2,231.8,90.3,81.7,7.3,6.3,26.78750553,12.57421541,0.574274348,25.4116399,22.30696921,70.30075144,0,51956,15335,33,46,51,89,41058,22153,36.8,15109,11.1,11.9,4901,16.9,6951,4.5,1830,5
