0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
226.0,228.0,151.0,174.0,183.0,217.0,253.0,203.0,113.0,1676.0,8.0,21.0,9.0,3.0,31.0,1748.0,-19.0,65.0,6.8,8.5,0.0,0.0,0.0,0.0,92.0,418.0,528.0,237.0,186.0,11.2,14.6,12.1,46818.0,882.0,860.0,22.0,46818.0,80.5,227.6,206.5,88.0,80.5,6.8,6.3,0.985818675,0.499513482,0.083452373,0.723454021,1.074074061,2.289236666,0.0,1741.0,582.0,633.0,16.0,20.0,33.0,1333.0,33.5,447.0,8.4,112.0,8.0,107.0,12.4,166.0,3.3,44.0,6.0
10225.0,10801.0,10263.0,10245.0,10529.0,14191.0,12410.0,7487.0,3913.0,84242.0,2787.0,375.0,627.0,37.0,1996.0,90064.0,-308.0,1083.0,10.0,9.6,0.4,0.3,0.0,0.0,6738.0,22077.0,20784.0,14229.0,8511.0,9.6,14.6,13.0,61118.0,43877.0,42054.0,1823.0,61118.0,90.3,355.6,297.4,112.9,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,84.99048587812501,29.86431677,225.4018526,8.0,91442.0,22194.0,439.0,32.0,36.0,117.0,70866.0,36.1,25583.0,8.2,5786.0,9.4,6626.0,12.3,8750.0,3.2,2233.0,2.0
2694.0,2840.0,2615.0,2239.0,2390.0,2956.0,2788.0,1769.0,821.0,11135.0,9335.0,135.0,194.0,5.0,308.0,21112.0,-244.0,286.0,11.1,13.6,0.0,0.1,0.0,0.0,2688.0,5095.0,4827.0,1642.0,4661.0,22.4,33.6,31.3,38131.0,8343.0,7944.0,399.0,38131.0,72.7,229.5,205.0,80.1,72.3,7.0,6.2,8.807520347,4.356006056,0.286524707,8.873960859,9.721077385,26.79213639,0.0,21788.0,4999.0,1412.0,40.0,45.0,11.0,16076.0,39.5,6350.0,9.3,1497.0,10.3,1663.0,17.6,2830.0,4.2,678.0,6.0
1806.0,1804.0,1194.0,1402.0,1326.0,1366.0,1403.0,812.0,698.0,11534.0,55.0,38.0,42.0,18.0,124.0,11811.0,14.0,169.0,14.3,9.8,4.5,0.0,0.0,0.0,719.0,2776.0,2490.0,1626.0,806.0,6.9,9.5,9.2,69048.0,6949.0,6842.0,107.0,69048.0,114.9,218.2,193.1,84.8,77.9,6.9,6.5,7.192553574,3.192116649,0.441582373,4.782561638,8.086944991,15.29446746,0.0,11745.0,2710.0,603.0,15.0,19.0,119.0,8464.0,33.9,2869.0,7.1,605.0,6.7,570.0,10.0,843.0,2.9,244.0,6.0
5263.0,5306.0,4461.0,3707.0,4015.0,3879.0,3284.0,2048.0,1070.0,28014.0,3288.0,795.0,408.0,56.0,472.0,33033.0,227.0,437.0,15.8,8.1,7.7,3.2,0.0,0.0,4818.0,6500.0,5406.0,3160.0,6035.0,18.6,29.7,28.5,45604.0,12947.0,12295.0,652.0,45604.0,75.2,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8.0,32664.0,6098.0,1637.0,43.0,48.0,449.0,23455.0,38.9,9124.0,8.5,1993.0,8.6,2017.0,14.5,3405.0,3.5,832.0,5.0
1992.0,2204.0,1958.0,2132.0,2363.0,3780.0,4336.0,2889.0,1170.0,21778.0,240.0,297.0,134.0,10.0,365.0,22824.0,500.0,308.0,8.4,10.6,0.0,0.2,24.1,24.2,1781.0,5301.0,5626.0,3970.0,3016.0,13.4,22.8,21.6,53008.0,9920.0,9582.0,338.0,53008.0,87.4,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0.0,21316.0,7519.0,1506.0,43.0,48.0,19.0,19012.0,34.4,6540.0,10.0,1893.0,9.1,1738.0,15.0,2853.0,3.8,720.0,2.0
4768.0,5108.0,4818.0,4293.0,4482.0,5415.0,4659.0,3008.0,1795.0,36899.0,423.0,168.0,322.0,19.0,515.0,38346.0,-51.0,1176.0,11.8,10.0,1.7,1.0,0.0,0.0,2718.0,10707.0,7793.0,4687.0,4006.0,10.8,15.5,14.7,53700.0,19157.0,18575.0,582.0,53700.0,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5.0,38288.0,8814.0,50.0,14.0,18.0,107.0,29563.0,36.1,10672.0,8.0,2365.0,10.0,2943.0,12.4,3675.0,3.1,921.0,5.0
23717.0,25064.0,21540.0,22846.0,21731.0,22258.0,18039.0,11126.0,5040.0,157197.0,6552.0,1686.0,1623.0,855.0,3448.0,171361.0,4260.0,2660.0,12.8,8.3,4.4,0.1,20.6,20.7,16223.0,36008.0,34875.0,19545.0,17965.0,10.7,15.5,14.6,62635.0,79949.0,77200.0,2749.0,62635.0,103.3,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,2.9057676592500004,64.83835656,57.3873189,202.3840341,35.0,160173.0,30241.0,136.0,43.0,48.0,251.0,126820.0,37.2,47177.0,7.3,9213.0,7.7,9763.0,12.0,15229.0,3.0,3757.0,2.0
6808.0,7581.0,6673.0,6886.0,7020.0,8351.0,8037.0,4652.0,2791.0,54891.0,1996.0,217.0,252.0,10.0,1433.0,58799.0,-313.0,902.0,10.7,10.5,0.2,0.1,0.0,0.0,3993.0,17290.0,13056.0,6545.0,5769.0,10.0,13.4,12.3,53978.0,30748.0,29352.0,1396.0,53978.0,96.1,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18.0,59559.0,14131.0,1309.0,35.0,39.0,143.0,45680.0,34.7,15851.0,8.7,3987.0,9.8,4478.0,13.0,5931.0,3.3,1490.0,5.0
6596.0,6399.0,6141.0,5628.0,5739.0,6534.0,6021.0,4358.0,2312.0,40243.0,6681.0,913.0,392.0,27.0,1472.0,49728.0,131.0,681.0,13.0,13.3,0.0,0.2,2.9,3.0,5201.0,11329.0,11230.0,5916.0,7066.0,14.4,22.2,21.9,45767.0,23954.0,23049.0,905.0,45767.0,75.5,224.8,199.9,72.9,66.5,6.2,5.4,17.15245832,10.12341555,0.906134919,18.815727,16.65347771,58.73071031,20.0,49401.0,12011.0,37.0,43.0,48.0,277.0,37895.0,36.7,13907.0,9.4,3579.0,9.7,3686.0,14.3,5416.0,3.7,1400.0,5.0
14321.0,13826.0,14478.0,14387.0,11942.0,14250.0,15739.0,8240.0,4546.0,92960.0,1626.0,11305.0,1454.0,114.0,4270.0,111729.0,1508.0,2571.0,12.9,8.3,4.7,0.8,8.1,8.9,4623.0,21310.0,25682.0,22814.0,14567.0,13.3,19.2,17.8,58738.0,56253.0,54533.0,1720.0,58738.0,103.0,240.4,219.1,92.8,84.8,9.2,8.6,59.90219953,42.782360291625,2.9057676592500004,42.93202038,68.51393223,121.3241166,38.0,108126.0,24271.0,931.0,41.0,46.0,103.0,86126.0,30.1,25924.0,7.4,6372.0,6.0,5206.0,10.3,8907.0,3.0,2586.0,4.0
3290.0,3478.0,3082.0,3443.0,2967.0,3890.0,4641.0,2969.0,1564.0,28124.0,216.0,277.0,241.0,17.0,449.0,29324.0,135.0,762.0,9.8,9.9,0.0,0.0,5.0,4.6,1087.0,5534.0,7466.0,6654.0,2921.0,10.2,13.5,12.5,58873.0,15567.0,14886.0,681.0,58873.0,94.6,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,14.51640452,8.171822127,1.471943116,6.699879011,19.08450385,27.61162259,4.0,29276.0,8475.0,263.0,50.0,56.0,29.0,23285.0,27.7,6450.0,7.4,1726.0,7.2,1682.0,9.6,2230.0,3.0,706.0,6.0
2784.0,3224.0,3331.0,3083.0,3493.0,4385.0,4353.0,2985.0,1525.0,28423.0,302.0,65.0,113.0,1.0,259.0,29163.0,-98.0,529.0,9.5,12.0,0.0,0.2,0.0,0.0,2290.0,9363.0,5425.0,4294.0,3483.0,12.2,18.4,18.0,49147.0,15410.0,14673.0,737.0,49147.0,59.2,355.6,297.4,116.2,97.6,9.6,7.5,16.13378433,11.10494698,0.241306975,27.45108145,8.276829235,66.27254755,2.0,29516.0,8442.0,813.0,20.0,24.0,23.0,23737.0,30.5,7240.0,9.1,2152.0,9.8,2336.0,13.2,3144.0,3.4,805.0,6.0
430.0,426.0,419.0,397.0,462.0,712.0,793.0,535.0,318.0,4347.0,42.0,19.0,18.0,3.0,63.0,4492.0,-129.0,92.0,7.5,15.4,0.0,2.0,0.0,0.0,323.0,1708.0,1000.0,574.0,614.0,13.9,22.9,22.9,41770.0,2143.0,2035.0,108.0,41770.0,68.6,320.5,273.3,100.8,88.2,8.7,7.2,2.456260531,1.988367978,0.069798065,3.639320187,2.526760084,9.388365792,0.0,4754.0,1626.0,755.0,38.0,42.0,23.0,3710.0,33.9,1258.0,10.3,381.0,10.6,394.0,14.2,526.0,3.9,143.0,6.0
1746.0,1592.0,1423.0,1492.0,1596.0,1854.0,1817.0,1223.0,658.0,12901.0,81.0,131.0,46.0,4.0,238.0,13401.0,-168.0,63.0,11.6,16.2,0.0,0.0,0.0,0.0,1921.0,4034.0,2603.0,1044.0,3116.0,23.5,34.0,32.1,32802.0,5129.0,4862.0,267.0,32802.0,60.3,273.1,236.3,86.6,79.0,7.0,6.3,7.474345184,1.45462088,0.266862778,8.336180713,5.984725907,23.76609904,0.0,13807.0,3623.0,563.0,25.0,29.0,181.0,10326.0,37.5,3872.0,11.3,1164.0,13.7,1419.0,15.6,1610.0,4.1,423.0,6.0
202485.0,186253.0,273330.0,251514.0,177859.0,186679.0,160784.0,89552.0,55682.0,709048.0,692593.0,13881.0,122911.0,2495.0,43210.0,1584138.0,3917.0,56535.0,13.3,9.9,3.4,3.25,0.0,0.0,170894.0,351167.0,237716.0,303976.0,372322.0,24.3,34.0,35.0,46149.0,709586.0,670264.0,39322.0,46149.0,75.8,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,528.0,1569657.0,287348.0,1399.0,38.0,42.0,101.0,1240168.0,32.0,396854.0,6.4,79751.0,7.3,90589.0,13.2,164204.0,3.4,41864.0,1.0
6356.0,6668.0,5277.0,6062.0,5748.0,5067.0,4087.0,2245.0,944.0,37140.0,3612.0,438.0,545.0,49.0,670.0,42454.0,1055.0,228.0,13.5,6.3,7.2,2.2,15.7,18.0,3250.0,7445.0,9378.0,5489.0,3593.0,8.5,10.9,10.1,89513.0,19157.0,18121.0,1036.0,89513.0,133.7,224.8,199.9,72.9,66.5,6.2,5.4,14.64346978,8.642605449,0.773589363,16.06344261,14.21747794,50.1398322,0.0,39283.0,6340.0,8.0,43.0,48.0,71.0,30571.0,37.2,11372.0,6.7,2051.0,7.0,2137.0,11.3,3449.0,2.8,864.0,2.0
4909.0,5511.0,5568.0,5902.0,6264.0,8278.0,9423.0,5996.0,2960.0,52568.0,527.0,260.0,685.0,12.0,759.0,54811.0,214.0,987.0,8.6,11.6,0.0,0.6,6.4,7.0,2427.0,13350.0,12208.0,13358.0,6233.0,11.6,15.9,15.1,52148.0,29407.0,28291.0,1116.0,52148.0,93.8,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,6.0,54468.0,16940.0,389.0,19.0,23.0,9.0,45447.0,30.7,13952.0,8.6,3913.0,8.4,3806.0,11.0,5000.0,3.3,1505.0,6.0
1716.0,1908.0,1755.0,1672.0,1730.0,1829.0,1896.0,1203.0,756.0,7825.0,6289.0,69.0,66.0,16.0,200.0,14465.0,-58.0,129.0,11.8,12.1,0.0,0.0,0.0,0.0,1903.0,4464.0,2073.0,1310.0,3350.0,23.4,36.8,34.9,33566.0,5024.0,4699.0,325.0,33566.0,75.0,191.3,174.8,65.9,61.2,7.1,6.7,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136,0.0,14670.0,3582.0,985.0,24.0,28.0,147.0,11164.0,45.4,5068.0,10.8,1205.0,11.8,1320.0,18.2,2035.0,4.4,497.0,6.0
2153.0,2480.0,2218.0,2116.0,2829.0,2812.0,3465.0,1845.0,868.0,20317.0,146.0,43.0,32.0,1.0,247.0,20786.0,-462.0,56.0,8.6,16.0,0.0,0.0,0.0,0.0,3126.0,7684.0,3354.0,1485.0,4969.0,24.1,29.7,26.6,35460.0,6783.0,6304.0,479.0,35460.0,80.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612,0.0,22130.0,6172.0,1185.0,48.0,54.0,109.0,16569.0,38.6,6396.0,12.0,1987.0,15.549999999999999,2589.0,16.9,2798.0,3.9,642.0,6.0
4195.0,4466.0,4094.0,3435.0,3497.0,3799.0,3662.0,2617.0,1410.0,21519.0,344.0,6300.0,202.0,325.0,2485.0,31175.0,-150.0,969.0,12.0,16.0,0.0,0.4,0.0,0.0,3101.0,7674.0,6913.0,2910.0,6210.0,20.6,30.8,28.6,38194.0,14389.0,13891.0,498.0,38194.0,73.6,206.7,189.1,73.9,68.5,6.2,5.8,8.94197783,10.18326034,0.988282254,10.42835434,17.86814314,36.85897493,9.0,31725.0,7607.0,665.0,36.0,40.0,115.0,23532.0,39.7,9342.0,10.6,2496.0,11.5,2697.0,15.2,3571.0,3.9,922.0,5.0
349.0,390.0,293.0,379.0,285.0,458.0,519.0,302.0,208.0,3035.0,20.0,51.0,4.0,0.0,73.0,3183.0,38.0,39.0,10.7,14.2,0.0,0.0,15.5,15.5,275.0,851.0,894.0,314.0,502.0,16.1,24.0,21.9,43894.0,1594.0,1525.0,69.0,43894.0,75.5,227.6,206.5,88.0,80.5,6.8,6.3,1.795114898,0.909583188,0.151961614,1.317365074,1.955822504,4.168558529,0.0,3178.0,1025.0,689.0,16.0,20.0,207.0,2511.0,38.9,977.0,10.8,272.0,11.2,281.0,15.7,393.0,4.1,103.0,6.0
4869.0,4910.0,5179.0,5162.0,5159.0,5413.0,4885.0,3866.0,2094.0,36051.0,3759.0,647.0,425.0,59.0,596.0,41537.0,349.0,2989.0,12.0,11.4,0.6,1.8,6.0,7.8,7063.0,10874.0,7130.0,3217.0,8283.0,21.5,34.4,32.8,42258.0,17697.0,17037.0,660.0,42258.0,76.2,265.2,240.7,86.8,80.1,6.9,6.0,24.10392442,11.88229866,0.423183786,22.61205531,16.14728917,56.75538126,8.0,40228.0,10230.0,322.0,9.0,12.0,93.0,32693.0,37.0,12096.0,10.9,3576.0,12.5,4082.0,15.2,4984.0,4.1,1330.0,5.0
11490.0,12704.0,9633.0,11823.0,12361.0,13225.0,10329.0,5395.0,2734.0,86004.0,768.0,389.0,1057.0,34.0,1442.0,89694.0,1087.0,741.0,11.2,7.0,4.2,0.3,7.6,8.0,2185.0,15242.0,21559.0,19828.0,4179.0,4.7,5.1,4.5,82575.0,50379.0,48851.0,1528.0,82575.0,133.7,264.9,238.3,94.6,86.4,7.9,7.1,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,0.0,87142.0,16229.0,1819.0,49.0,55.0,109.0,67460.0,29.3,19766.0,5.6,3751.0,5.2,3530.0,7.8,5262.0,2.4,1640.0,2.0
1578.0,1668.0,2140.0,2132.0,1948.0,2266.0,1690.0,1037.0,481.0,11098.0,3384.0,79.0,111.0,6.0,262.0,14940.0,-529.0,4630.0,9.3,15.2,0.0,1.1,0.0,0.0,2589.0,4252.0,3437.0,933.0,2118.0,20.6,21.0,20.1,45906.0,4670.0,4511.0,159.0,45906.0,82.8,265.2,240.7,86.8,80.1,6.9,6.0,8.669683194,4.273817128,0.152210457,8.133088725,5.807846023,20.41373706,0.0,15300.0,3196.0,161.0,9.0,12.0,125.0,12038.0,37.2,4478.0,9.8,1183.0,11.4,1373.0,14.6,1752.0,3.6,437.0,6.0
2132.0,2157.0,2020.0,2226.0,2104.0,2040.0,1675.0,1106.0,661.0,15105.0,647.0,65.0,69.0,11.0,224.0,16121.0,99.0,1377.0,12.0,10.2,1.8,0.9,3.5,4.4,1679.0,4501.0,2434.0,2017.0,1723.0,11.7,15.3,14.3,57047.0,7223.0,7007.0,216.0,57047.0,104.8,273.1,236.3,86.6,79.0,7.0,6.3,8.991412485,1.749865175,0.321027897,10.02817471,7.199445291,28.58990244,0.0,15904.0,3467.0,1007.0,25.0,29.0,135.0,12188.0,35.8,4363.0,7.6,928.0,9.2,1122.0,11.0,1340.0,2.9,357.0,4.0
1968.0,2021.0,1931.0,1792.0,1738.0,2117.0,1970.0,1286.0,607.0,6965.0,8158.0,36.0,98.0,12.0,161.0,15430.0,-183.0,522.0,12.6,14.8,0.0,0.1,0.0,0.0,2657.0,4399.0,2429.0,1175.0,3328.0,22.3,35.2,35.3,38274.0,6747.0,6388.0,359.0,38274.0,65.3,228.7,202.9,79.1,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982,0.0,15954.0,3828.0,36.0,10.0,13.0,163.0,11804.0,38.2,4509.0,9.5,1124.0,11.1,1312.0,18.7,2213.0,4.4,521.0,6.0
7575.0,8198.0,9036.0,8422.0,8455.0,8932.0,7425.0,4203.0,1964.0,59414.0,2995.0,439.0,307.0,22.0,1033.0,64210.0,-19.0,5134.0,10.9,8.4,2.5,0.0,0.0,0.0,4280.0,17184.0,14908.0,6988.0,5822.0,9.9,12.4,12.1,61667.0,30119.0,29082.0,1037.0,61667.0,108.9,287.0,249.7,97.8,87.6,7.9,6.7,28.3924183,24.30056978,0.925001863,47.63117233,38.68948766,130.4188391,2.0,64147.0,12876.0,855.0,22.0,26.0,67.0,49933.0,36.6,18275.0,7.5,3767.0,9.1,4567.0,10.7,5334.0,2.9,1455.0,5.0
