0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.1590043245256471,0.1524576894241113,0.15219495340223718,0.1836068018894433,0.17198712364970167,0.16414992775589993,0.17150364042373842,0.16785381173125227,0.15781910041400604,0.11589808845944093,0.15040811538866014,0.12372894191514117,0.34100911531328815,0.168688017517193,0.2834842733967739,0.16492237886287348,0.4510408315594504,0.2042067132459318,0.4136690647482014,0.30593607305936077,0.45497630331753547,0.28482972136222917,0.42748671222475326,0.4752851711026616,0.09531640006188755,0.14389533960198156,0.15725347110539295,0.2441816943523273,0.10459425895043112,0.12451361867704279,0.11094224924012161,0.11335403726708074,0.6807677905960807,0.16512335193124777,0.16801500036557368,0.1060856874804545,0.6807677905960807,0.41556668183887113,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.16492382101913905,0.16492216331265017,0.1649097198598219,0.16492653284205847,0.16492399104450942,0.16492495476237776,0.13264346190028223,0.16125052050101094,0.1667749812254765,0.09021739130434783,0.08,0.09090909090909091,0.0,0.16726316155131196,0.23631123919308356,0.1476904171282464,0.10619469026548678,0.14315877115710593,0.06122448979591841,0.13434561945506107,0.1692307692307693,0.13066141355253044,0.15909090909090906,0.1397315814487536,0.0
0.02467917813321194,0.023346576698939806,0.01658329313977916,0.01837040173975808,0.017149455732731293,0.018497858710907977,0.02224281650982693,0.022727510907877776,0.018760788716581295,0.025410344972242805,0.00293487141736169,0.017892917874329617,0.004247068420910191,0.005506010905728165,0.02132101551751107,0.01996216663503331,0.3791916622895529,0.00797380196709545,0.48920863309352514,0.32876712328767127,0.4928909952606635,0.151702786377709,0.5391040242976463,0.5536121673003802,0.00846229994372615,0.021478085970234394,0.025137034952289052,0.017252044908773027,0.013903416953482595,0.14007782101167315,0.16717325227963528,0.16459627329192542,0.39073337731576413,0.01927129948586894,0.019162186857565558,0.021499009694568957,0.39073337731576413,0.22576240327719616,0.13344517309745313,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.020648573572971913,0.02525783755310611,0.026844354004260124,0.017565472854942116,0.030464536340246377,0.019824518353441706,0.020696142991533398,0.01884639164158498,0.021021356298241638,0.06086956521739131,0.9400000000000001,0.9454545454545454,0.004767580452920143,0.018666902460359815,0.5734870317002883,0.024723671842079676,0.26548672566371684,0.022176580041077962,0.1904761904761905,0.021515111722383868,0.2,0.01556298066624384,0.25,0.018085236138507675,0.4000000000000001
0.00015394483643361127,0.00024210906044736915,0.0001721204663437053,0.00020974578810481695,0.00032220503795353137,0.0005168496825011543,0.0008636455504015065,0.0010951544220134772,0.0005473300119289875,0.0004927775369513235,5.258176464402146e-05,0.0005094559148520169,6.250426897713375e-05,0.0002019579289745852,0.0003351859004849023,0.00038365755381843667,0.33222292870372927,2.8037278365314522e-05,0.16906474820143885,0.21461187214611874,0.34123222748815163,0.08668730650154799,0.5201214882308277,0.5193916349809886,0.00010816628032592281,0.0006544451794499977,0.0006209570780172259,0.00041424012425366743,0.00021360394564098924,0.09727626459143969,0.13829787234042554,0.12888198757763972,0.3820319883030508,0.0003705045656948596,0.0003712921333857799,0.00035442510163661005,0.3820319883030508,0.32908511606736457,0.03385694677443951,0.024763619990995023,0.04013761467889909,0.032148900169204686,0.0,0.0,0.000270266596551609,0.00033199056026921736,0.0006068325125268236,0.0003178712470265265,0.0002950197556338951,0.0002609591179280547,0.0,0.00037770957389372757,0.0008226351876785802,0.6038043478260869,0.56,0.5636363636363636,0.033373063170441,0.0004349130458123988,0.47550432276657056,0.0005171917394230715,0.5398230088495575,0.0007681993086206222,0.3945578231292518,0.0007441247549341461,0.358974358974359,0.00047462838277729006,0.4318181818181819,0.0005341453464163895,0.4000000000000001
0.001386331188313435,0.0012743006881546527,0.0009729944272787818,0.001046065501944976,0.0012258605466967689,0.001339980658336326,0.001702643682127171,0.0016610715396089583,0.001504455827661217,0.0016815124522814031,0.00042874361940509805,0.00033734243010471386,4.639492130261474e-05,0.0005739856928751369,0.000753370214423209,0.0012823879906972196,0.3324164432034943,0.0022037300795137217,0.47122302158273377,0.5114155251141552,0.3838862559241706,0.11145510835913314,0.47684130599848146,0.4813688212927757,0.001152176264484355,0.002938296479903873,0.0012765358636217432,0.0004096476616787931,0.0016492211616932193,0.30739299610894943,0.29635258358662614,0.3136645962732919,0.19388228161831572,0.0011214431415672052,0.0011269471903315367,0.0010090691128948192,0.19388228161831572,0.22758306781975424,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0021729332711722944,0.0014151473190565512,0.003329161153366098,0.0010042885709257404,0.0014227808493704637,0.0012497384641799128,0.0,0.0012968985264477846,0.0017169246219544167,0.2391304347826087,0.34,0.3636363636363636,0.2765196662693683,0.001254085599426516,0.6541786743515849,0.001793725820690339,0.6725663716814159,0.002534597718862053,0.707482993197279,0.0031930554499650975,0.5076923076923077,0.0016716999676580659,0.4545454545454545,0.0015856125637714869,1.0000000000000002
0.003546524860849593,0.004764706309604225,0.006565625102357087,0.00304031513805268,0.00277096332640037,0.0029211578351731903,0.00391598187921779,0.003991113005264426,0.003342923303627816,0.005148154880930739,0.00037858870543695447,0.0024302424046319182,0.0006920575760973365,0.0007121674337524847,0.0038658107189258727,0.003956511817582857,0.33766897962568765,0.01662049861495845,0.39568345323741005,0.24200913242009134,0.47867298578199047,0.21671826625387,0.4783599088838269,0.508745247148289,0.0005449389818951554,0.003061843304503387,0.003812296737071584,0.004528627345083608,0.0033580527268211335,0.19649805447470814,0.11702127659574468,0.1102484472049689,0.2153326319918692,0.003926024470434495,0.004017429898697291,0.0020598352965704157,0.2153326319918692,0.20619025944469732,0.0019826140003050274,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.003984065976894352,0.006975568257291213,0.011195870579870126,0.001547764603307491,0.005419977812073929,0.0021137968769214433,0.0,0.003821922156797862,0.0036232608570070076,0.2559782608695652,0.24,0.2727272727272727,0.066746126340882,0.004093967997322058,0.3659942363112391,0.004305323309188185,0.16814159292035402,0.003985896412693229,0.12244897959183673,0.00393257262127736,0.09230769230769237,0.0026808103124566847,0.13636363636363635,0.0032679601115396424,0.8
0.0009509818121624697,0.0009353480035283361,0.000864455774994878,0.0008269976788132783,0.000819215567762312,0.001078875855769076,0.0013309606084954723,0.001474179158180821,0.0014174443898673779,0.0006309342357333632,0.004342444809370879,0.00036488058766428235,2.6419330186211173e-05,7.440555278011033e-05,0.00043414554729473057,0.0010004585682497793,0.33016338152765873,0.0006785021364406115,0.3669064748201438,0.4566210045662101,0.3459715639810426,0.09907120743034056,0.37737281700835235,0.37946768060836505,0.00121652835531117,0.002057937106900478,0.0008761525678138737,0.0004670534438647226,0.0014036830713550722,0.330739299610895,0.49848024316109424,0.5403726708074533,0.11869907101973859,0.0008229757221188501,0.0008061001377742977,0.001167517981861774,0.11869907101973859,0.16704597177969954,0.10523105078542017,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.0013087459318764524,0.0008198316854026222,0.003763727788324781,0.0009562998314083869,0.0010033031746973858,0.0010870775020460422,0.0,0.0010325908838305076,0.0015302903052359811,0.42336956521739133,0.36,0.3818181818181818,0.10727056019070322,0.0010106707172654668,0.7435158501440922,0.001564922101867229,0.6017699115044248,0.0019066982839715443,0.5646258503401361,0.0021816908449617226,0.605128205128205,0.001513140485801051,0.5909090909090909,0.0015014951863830792,0.4000000000000001
0.003971114651658424,0.004011747131612907,0.0030525693154165347,0.002918462823058453,0.0038035008503250196,0.004358382804143066,0.005575246104475479,0.006539486692214448,0.006363062241246229,0.005598003160264567,0.0003470396466505416,0.0007710684116679174,0.0001604491028382093,0.00047832141072928075,0.0017142364624799288,0.004096635391533567,0.3292234539573715,0.0032467168347034216,0.39568345323741005,0.5799086757990868,0.3009478672985782,0.1021671826625387,0.4479878511769173,0.4501901140684411,0.001963423366928776,0.00953287298609851,0.004889478574747149,0.002009661622765021,0.004032927651421069,0.22178988326848253,0.27203647416413373,0.2515527950310559,0.17233386231121728,0.0035489002750845513,0.003529113347033155,0.003952882310017721,0.17233386231121728,0.16249431042330448,0.15464389202379136,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.005437958935742821,0.003914408612756616,0.007488847986723171,0.0049088967369010856,0.004936121021611336,0.005381615047292049,0.004233301975540922,0.004171627588849325,0.006272801603277654,0.06630434782608696,0.7000000000000001,0.6909090909090909,0.03814064362336114,0.004103062896914998,0.6455331412103746,0.005821624620805503,0.5575221238938053,0.0073185934132659275,0.5102040816326531,0.00826139743403668,0.4000000000000001,0.004758884581297962,0.38636363636363635,0.0047273966092285175,0.8
0.004315421382606716,0.004955972467357646,0.004182912676479674,0.004277482358048711,0.005353047837448669,0.006271109481014005,0.007832949655182614,0.00982494995825488,0.008195916076064838,0.007572329506523289,0.0007232015014116182,0.001156602617501876,0.00014949474641953638,0.00015944047024309357,0.002378223770107164,0.005561302777158195,0.3301357365991209,0.005130821940852558,0.2985611510791367,0.589041095890411,0.23222748815165875,0.08668730650154799,0.4912680334092635,0.4904942965779468,0.004894866483103468,0.011556216982111124,0.0061632223651763695,0.0031981909371425056,0.007469041620835255,0.321011673151751,0.4088145896656535,0.4130434782608695,0.12318349589002014,0.00465321025754448,0.00467934288236248,0.004119670593140831,0.12318349589002014,0.14110150204824762,0.09425041939911544,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.012136922967466778,0.0048903873508907535,0.010407241405213761,0.005216099689966859,0.005316530118106147,0.005589100857280396,0.0037629350893697085,0.005583610274175392,0.008556850145974699,0.38315217391304346,0.84,0.8363636363636363,0.021454112038140644,0.005798756398798716,0.622478386167147,0.008051984204916611,0.6725663716814159,0.011769089407819533,0.6666666666666667,0.014053130046743936,0.4974358974358975,0.007602454626786681,0.5,0.0076420637357368475,0.6000000000000001
0.0020972914813052203,0.002082137919847375,0.0012973259030383758,0.0016413440243757897,0.0018117552249065235,0.002212882344338275,0.002346434257940166,0.0028680120589252467,0.001880569784576521,0.0024132675177939676,0.0011228229127061813,0.0005025713754621248,0.00024421771074570813,0.00013818174087734778,0.0016695450090819417,0.0019422354420413866,0.3336742874519669,0.000768221427209618,0.4136690647482014,0.33333333333333337,0.44075829383886256,0.16408668730650156,0.472285497342445,0.49125475285171105,0.0012528119809901187,0.0029157050605485334,0.0020923796504771094,0.0017198772342904485,0.0011198240073803357,0.10700389105058365,0.1474164133738602,0.14596273291925463,0.3754524543979459,0.0019779064019411867,0.0020229090105534377,0.0010591055978317523,0.3754524543979459,0.22348657259899862,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.002627406594560175,0.0023980860310999774,0.0024005358344258675,0.0017165929478417706,0.00221717046988321,0.0018056582508134825,0.0,0.0018938914159685753,0.0024034722870258044,0.01684782608695652,0.92,0.9090909090909091,0.09296781883194279,0.001888202209934283,0.5273775216138328,0.0023848020943167065,0.3628318584070796,0.002624297638132126,0.326530612244898,0.002865917012811386,0.2820512820512821,0.0018239590727525505,0.2954545454545455,0.0019515231554110607,0.6000000000000001
0.11912433528523247,0.11298664929937674,0.08939153488425862,0.08465672937732802,0.07753882755882649,0.07619436304593682,0.07655981189090068,0.07560582824764814,0.05956353940074381,0.10320249465132213,0.04536673758463642,0.16280558749216884,0.03099502929968155,0.026902922012351324,0.0901043545436843,0.08872632619145115,0.4393470267879357,0.18158062960512297,0.539568345323741,0.31963470319634707,0.5308056872037914,0.12074303405572756,0.4700075930144268,0.4775665399239544,0.09555600891071078,0.10393747259907925,0.08906769325613809,0.03938128507206263,0.12561899017137992,0.3482490272373541,0.378419452887538,0.37888198757763975,0.23359128434641513,0.07532651810011179,0.07271321420125014,0.12868133013655791,0.23359128434641513,0.11242603550295854,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.088727899947873,0.08872609097616621,0.08871251209010687,0.08873085919937787,0.08872808548683424,0.08872913713699462,0.06773283160865476,0.08694840746481572,0.07265518421251428,0.09782608695652174,0.08,0.09090909090909091,0.033373063170441,0.0805257357236919,0.5302593659942363,0.10209889278067066,0.27433628318584063,0.0967908128882684,0.2448979591836735,0.1036982769941046,0.317948717948718,0.08242257887021644,0.34090909090909083,0.08734748468012266,0.4000000000000001
0.0159092884189617,0.01830667309062707,0.013487051467230638,0.014588318957423602,0.016241356016568006,0.01760811155377266,0.02133874919279704,0.02072933441859003,0.017379832994175847,0.02185294981332065,0.00581473421940348,0.004295952579292682,0.0016064241501030354,0.0006483912456552472,0.008957444159625103,0.016767527272144325,0.34637713211511345,0.019183105857548198,0.3597122302158273,0.4337899543378996,0.35308056872037913,0.09907120743034056,0.5140470766894457,0.5163498098859316,0.005376822567593656,0.0279462917244101,0.019438971980987096,0.014876823265048009,0.010517687967923925,0.122568093385214,0.13373860182370823,0.14130434782608692,0.39150009806893354,0.01687382538078933,0.017019802655576104,0.013893463984155113,0.39150009806893354,0.3664087391898043,0.060240963855421714,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.022210302111534016,0.010573102789531129,0.0364469012243435,0.011661331130051944,0.021677776775074424,0.014683683218295824,0.015051740357478834,0.016556780920926592,0.020089851092477302,0.3048913043478261,0.28,0.3090909090909091,0.1501787842669845,0.016682824850549956,0.5216138328530258,0.020961757365096374,0.30973451327433627,0.021162280953947142,0.3129251700680272,0.024546901745583053,0.30256410256410265,0.016682347604386742,0.2272727272727273,0.015507038521552975,0.2
0.005359928821204659,0.0059219876185426495,0.00498828232123716,0.005052542984569368,0.005961904253995343,0.006078152266213574,0.006481285214999434,0.007018070921292107,0.00613570977475265,0.007590647854236293,0.001826609608710776,0.0011772562356715524,0.0001900903025593243,0.0002019579289745852,0.002920905704225577,0.005732993738178311,0.33634202305587035,0.026478405688203036,0.35611510791366907,0.4794520547945206,0.32938388625592413,0.09287925696594428,0.5186028853454822,0.5193916349809886,0.0034756975013589247,0.011507504234126173,0.006135301633251134,0.003398881551664515,0.004547422204875279,0.18482490272373542,0.19908814589665655,0.18478260869565213,0.297389583296186,0.005094389104556857,0.005115376273329829,0.004665902220369019,0.297389583296186,0.27628584433318154,0.15464389202379136,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.007607447685400873,0.0054783473752261225,0.010481266557598479,0.006866537786340639,0.006905808116137029,0.0075281398148292,0.0037629350893697085,0.005640509148943244,0.006458880460720142,0.7092391304347826,0.7000000000000001,0.6909090909090909,0.15256257449344457,0.005752523992534604,0.6368876080691643,0.008096791599852804,0.3628318584070796,0.007946492848156437,0.3877551020408163,0.009606811851626592,0.2871794871794872,0.005606285255858301,0.25,0.005467629530246506,0.2
0.0066767365349996895,0.0066515429206907214,0.0050910408086065366,0.005922821540293164,0.005774506841116622,0.007267289387582896,0.00988558668250674,0.009346365729177221,0.00772437021963371,0.008999202942122411,0.00026614462412127783,0.010677920593722676,0.00033894067507187994,0.0005952444222408826,0.005544932468021669,0.006783326798851225,0.3436264617255964,0.010990613119203293,0.4136690647482014,0.42465753424657543,0.39336492890995256,0.0804953560371517,0.5520121488230828,0.549809885931559,0.001610171464092218,0.00810678963929269,0.008376777992208997,0.00832062369315737,0.005007273888514352,0.15369649805447472,0.1656534954407295,0.1490683229813664,0.34301838346736085,0.006883051976358578,0.006980414646310545,0.004895236109663296,0.34301838346736085,0.32635411925352753,0.08509989324386152,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.008264081584993829,0.01248716198290965,0.039459102028333304,0.0038840187942781657,0.009764440967019604,0.00495016435269049,0.0037629350893697085,0.006552375463701091,0.009052875279396017,0.5673913043478261,0.52,0.5272727272727272,0.057210965435041714,0.006799700626221733,0.3256484149855908,0.006794040425803721,0.28318584070796465,0.008240892583196676,0.1836734693877551,0.007743044276574814,0.1897435897435898,0.005552732053376792,0.2272727272727273,0.006426567632474355,0.8
0.0005205983984771049,0.00043337521820079077,0.00025304277514708913,0.00021107750739437134,0.00022295107223911022,0.0002947957448339917,0.00029182543712197024,0.0003039184520420176,0.0003424321100273665,0.0001703186833163201,3.235800901170551e-05,0.011903368605123473,3.2218695349038013e-06,1.0629364682872905e-05,0.0005394896874471284,0.0003122103642757719,0.33194647941835065,0.000235513138268642,0.8489208633093526,0.47031963470319643,0.6563981042654028,0.17027863777089786,0.36294608959757024,0.38250950570342207,0.00021907094749553987,0.0004292369677514548,0.0002870251241914156,0.00017635056287517548,0.0007557747578327361,0.585603112840467,0.5942249240121581,0.5590062111801242,0.077893479307455,0.00022896130806997108,0.0002281261347590298,0.0002460127176065881,0.077893479307455,0.07237141556668181,0.07488180570382796,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0004369490050744251,0.0007334602015929243,0.002299545786799987,0.00021236078624135648,0.0005092031440977138,0.00022722205453638584,0.0,0.00031675356196851504,0.00035049480312301424,0.019021739130434784,0.8200000000000001,0.8181818181818181,0.0834326579261025,0.0002655205408938897,0.7002881844380404,0.0003965931126267239,0.7168141592920354,0.0005726994845704639,0.4897959183673469,0.0005252645328946914,0.5538461538461539,0.0003801227313393341,0.6818181818181818,0.00042899862468087977,1.0000000000000002
1.6553208218667875e-06,3.954447987307029e-05,1.027584873693763e-05,6.658596447771967e-06,4.221997049046273e-05,5.4364929566788076e-05,5.7182011327953626e-05,7.51062841253262e-05,9.543189951582346e-05,4.754380322458854e-05,1.6179004505852756e-06,-6.884539389892119e-06,0.0,0.0,1.91534800277087e-05,3.364549092036845e-05,0.33183589970419924,0.0,0.14748201438848918,0.1872146118721461,0.34123222748815163,0.08668730650154799,0.4578587699316629,0.4570342205323194,2.259169146047755e-05,4.8712747984951284e-05,6.086719559701226e-05,3.857668562894464e-05,3.690167831671575e-05,0.17509727626459143,0.21884498480243159,0.20186335403726705,0.24804307900789901,6.580690657113114e-05,6.760049293217445e-05,2.9187949546544356e-05,0.24804307900789901,0.20573509330905776,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,5.4363039671795574e-05,8.834710412057098e-05,0.00022840562651015153,2.9839978672248734e-05,6.965047072428861e-05,3.466856005436576e-05,0.0,3.542573420328909e-05,4.776949773150431e-05,0.35597826086956524,0.54,0.5454545454545454,0.13825983313468415,3.802173302048563e-05,0.5821325648414986,4.9574139078340495e-05,0.4867256637168142,6.669993997005403e-05,0.34013605442176875,5.989858708448235e-05,0.31282051282051276,3.9902386162692526e-05,0.40909090909090906,4.626455756362429e-05,0.8
0.0009244966790126012,0.0009902260572297397,0.0005921457834660309,0.0006545400308159843,0.000825881878892385,0.0010191510035689427,0.0011495556070412745,0.0014514726071661876,0.0011451827941898814,0.0012383762392851648,6.552496824870366e-05,0.00022030526047654781,1.4820599860557487e-05,2.125872936574581e-05,0.00036072387385518057,0.0009005116687510379,0.3323196859536118,0.0004598113651911582,0.37410071942446044,0.5479452054794521,0.30331753554502366,0.08978328173374613,0.5125284738041003,0.5125475285171103,0.0005572617226917794,0.0018553203145572751,0.0011966825703155714,0.0003536196182653259,0.0008927367562005465,0.2198443579766537,0.2507598784194529,0.2220496894409937,0.20233404061836918,0.0008144091425652117,0.0008120228395719808,0.0008631293651620973,0.20233404061836918,0.23623122439690486,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.001529448401489867,0.0009941195734163761,0.0023403900498683195,0.000705730228643536,0.001000150523136335,0.0008783799058200598,0.0,0.0009189910434244296,0.001284777305267087,0.2793478260869565,0.34,0.3636363636363636,0.1764004767580453,0.0008775314926688162,0.6138328530259367,0.0012078929656203345,0.6194690265486726,0.0016904984785513692,0.6258503401360545,0.0020388557526833414,0.4564102564102564,0.0010983656822677996,0.40909090909090906,0.001047261348485677,0.6000000000000001
0.0045835833557491355,0.004713056376708786,0.003529111800592017,0.003381901135823382,0.003940530579109855,0.00458809377414358,0.005090184904934907,0.00527839978201711,0.004561083432741562,0.005870820689944485,0.00018039590024025823,0.0009018746600758677,0.00014562850297765182,0.00034013966985193297,0.00154823963557312,0.004262487870305737,0.3374478201973848,0.0034485852389336863,0.4460431654676259,0.4383561643835617,0.4075829383886256,0.07739938080495357,0.5254365983295369,0.5224334600760456,0.0019141324037422797,0.00846260449413929,0.0049123735749258424,0.0023338894805511505,0.003054323528368165,0.14591439688715951,0.15653495440729487,0.14285714285714285,0.2995738459069593,0.004360973077771498,0.004445498276902239,0.0026352548733451476,0.2995738459069593,0.28220300409649524,0.060240963855421714,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.005651025348694059,0.0026834649668100153,0.009267057381727157,0.0029647307307781277,0.005515447377710477,0.0037336576349897145,0.0037629350893697085,0.004200621276339726,0.005092450641888739,0.013043478260869566,0.28,0.3090909090909091,0.03814064362336114,0.004126179100047054,0.5244956772334293,0.005198611161426744,0.3451327433628319,0.005598194961624534,0.4013605442176871,0.007102590153133042,0.29230769230769243,0.004040641630369496,0.25,0.004012398901427051,0.8
0.002762730451695669,0.002758429228697026,0.002620341427919095,0.0029018163319390233,0.0030465041864433896,0.0034234591562409787,0.003950488265363969,0.004340444559335711,0.004726685846607256,0.0039006893851467562,0.002718072756983263,0.0006884539389892119,0.00010503294683786393,0.00024447538770607684,0.0013407436019396092,0.003162082402557216,0.3296795952782462,0.024156919039554994,0.3669064748201438,0.5616438356164385,0.29146919431279616,0.09597523219814241,0.4502657555049355,0.4517110266159696,0.002687042090374981,0.0065677491957101715,0.004141761373789357,0.001393812391474369,0.0027172408898981657,0.2178988326848249,0.2325227963525836,0.2220496894409937,0.25160922204589625,0.0027451993569613873,0.002751809793861385,0.002610236630876681,0.25160922204589625,0.17523896222121077,0.14198566417569009,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0031626813338326877,0.0030895406049301333,0.005107933944662936,0.004246817204104559,0.003916114039412809,0.003577066495973236,0.0,0.003241256770471325,0.004499775594452517,0.029891304347826088,0.26,0.2909090909090909,0.18593563766388557,0.0032593846416199028,0.6167146974063402,0.0045007598190162585,0.43362831858407086,0.005013995487404061,0.4285714285714286,0.005810162947194788,0.30256410256410265,0.0032436439699094002,0.34090909090909083,0.003629664834309796,1.0000000000000002
0.0913166007986923,0.09276327948020799,0.06804024793054039,0.0680335433454653,0.06920742004870852,0.0689898613234874,0.07069766983303839,0.07240769787012552,0.06292330362781559,0.0699553927257981,0.05056909648349337,0.10244194612159473,0.08262162235307309,0.0639037404734319,0.12966586754091664,0.07446617965148418,0.47207862217676166,0.08424080657642402,0.48920863309352514,0.33789954337899547,0.48815165876777245,0.13312693498452013,0.5178435839028095,0.5285171102661598,0.06633810588520409,0.09121003171976473,0.08242814320431721,0.03879987931008353,0.0747585423837065,0.2276264591439689,0.27355623100303955,0.2857142857142857,0.34040618369202785,0.06352605476497493,0.06264135344764556,0.08158865839674763,0.34040618369202785,0.1847974510696404,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.07446777804908807,0.0744659407500935,0.07445214937629516,0.07447078359207947,0.07446796647705006,0.07446903462949526,0.05691439322671684,0.07165092233570772,0.06873530810215119,0.11032608695652174,0.08,0.09090909090909091,0.09058402860548272,0.06925311295044227,0.5216138328530258,0.08702215773347036,0.24778761061946902,0.07941202852917432,0.1904761904761905,0.079725019409446,0.30256410256410265,0.06932409558091573,0.2954545454545455,0.07187409310952504,0.4000000000000001
0.007758488692089635,0.008018652082016867,0.005450053273853295,0.005507990981596971,0.005770062633696573,0.00644492411498106,0.008049846939530023,0.008880008104492056,0.00781699529857554,0.006508466992015438,0.016387713663978256,0.003297694367758325,0.00022166462400138154,0.0002976222111204413,0.0021164595430618115,0.00675967599788073,0.33392309180880764,0.012521448517949466,0.460431654676259,0.5342465753424658,0.3672985781990521,0.09907120743034056,0.4791192103264997,0.4813688212927757,0.005128998558239326,0.009654301865133462,0.008061832136092347,0.004232413509004212,0.009380122769045169,0.3365758754863813,0.39665653495440734,0.4130434782608695,0.15200684699463296,0.004966863886201558,0.004961386026590072,0.005078703221098718,0.15200684699463296,0.23167956304050974,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.012130254651417807,0.0011974506835591445,0.024715256220872495,0.004720680025384444,0.006463793704574564,0.005150172765018198,0.00658513640639699,0.0067540448667913235,0.008234128306649071,0.21630434782608696,0.48,0.49090909090909085,0.07866507747318235,0.006465589384231087,0.7521613832853025,0.010078327139743779,0.4867256637168142,0.010651290413838627,0.4285714285714286,0.011567338682737918,0.4461538461538462,0.007953175599900874,0.40909090909090906,0.007797680883905402,0.8
